tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,front_slip_angle_rad,rear_slip_angle_rad,front_normal_load_n,rear_normal_load_n,front_lateral_force_n,rear_lateral_force_n,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum
120,1.000000,1.829636,0.000000,0.000000,3.570011,0.000000,3.570011,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,4074.994629,0.000000,0.000000,0.000000,1.000000,1,0,1618815463
240,2.000000,7.055103,0.000000,0.000000,6.800156,0.000000,6.800156,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,3687.053711,0.000000,0.000000,0.000000,1.000000,1,0,2118982572
360,3.000000,15.353115,0.000000,0.000000,9.722791,0.000000,9.722791,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,3336.045166,0.000000,0.000000,0.000000,1.000000,1,0,3164230581
480,4.000000,26.431164,0.000000,0.000000,12.367188,0.000000,12.367188,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,3018.452637,0.000000,0.000000,0.000000,1.000000,1,0,3057220402
600,5.000000,40.024574,0.000000,0.000000,14.759835,0.000000,14.759835,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,2731.095703,0.000000,0.000000,0.000000,1.000000,1,0,3278910928
720,6.000000,50.811588,0.000000,0.000000,7.008008,0.000000,7.008008,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,-8848.334961,0.000000,0.000000,0.000000,1.000000,1,0,170498098
840,7.000000,54.225025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,-7164.489746,0.000000,0.000000,0.000000,0.000000,1,0,2902376651
960,8.000000,54.225025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4292189613
1080,9.000000,54.225025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2718694520
1200,10.000001,54.225025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3501477232
