tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
12,0.100000,1.193347,0.026400,0.015409,11.837147,0.388605,11.843524,0.303432,0.196000,900.000000,0,-0.138633,-0.002794,0.000306,0.000297,38.184345,38.184345,6844.027832,4923.952637,-802.444702,-823.904541,8671.181641,302.519562,-875.301758,-823.904541,8318.203125,246.531616,1.000000,0.316140,0,0,0.000000,0.000000,0.000000,0.000000,-3523.218506,8246.766602,5035.482422,0.032818,1.000000,1,0,4140413191,6460.852051,5307.128418,6844.027832,4923.952637,-383.175568,-2.727281,-1.628496,-2.936015,7.141639,52.436493,-52.412491,-1.586514,176.519699,-176.352142,-5.652240,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.145767,-0.132689,-0.001144,-0.004447,0.017788,-0.017177,0.017543,-0.016948,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
24,0.200000,2.355284,0.121456,0.056965,11.469271,0.612630,11.485621,0.486173,0.196000,900.000000,0,-0.096442,-0.005728,0.000940,0.000915,36.997646,36.997646,7324.739258,4443.241211,-1716.987671,-1795.523560,8454.085938,519.556030,-1747.216431,-1795.523560,8218.175781,487.806335,1.000000,0.529665,0,0,0.000000,0.000000,0.000000,0.000000,-5325.522461,8228.416992,2096.280762,0.053364,1.000000,1,0,3032960296,6460.852051,5307.128418,7324.739258,4443.241211,-863.887024,-4.366250,-3.671520,-4.437935,6.951840,49.417610,-49.350269,-2.578931,176.519699,-175.985275,-10.433499,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.101467,-0.092456,-0.004206,-0.007259,0.031618,-0.029738,0.031178,-0.029348,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
36,0.300000,3.468829,0.282972,0.109829,11.030068,0.697316,11.052089,0.552169,0.196000,900.000000,0,-0.076875,-0.006907,0.001352,0.001315,35.580864,35.580864,7548.077637,4219.902832,-1981.221436,-2094.201660,7901.697754,580.807129,-2063.640625,-2094.201660,7894.739258,580.443298,1.000000,0.615672,0,0,0.000000,0.000000,0.000000,0.000000,-5870.301758,7946.405762,582.707764,0.063136,1.000000,1,0,4221357449,6460.852051,5307.128418,7548.077637,4219.902832,-1087.225464,-4.877134,-4.620708,-4.891918,6.631104,45.795197,-45.705738,-2.861075,176.519699,-175.733765,-12.869791,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.080529,-0.074131,-0.005467,-0.008366,0.038140,-0.035437,0.037605,-0.034974,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
48,0.400000,4.526875,0.504498,0.165827,10.585221,0.731506,10.610467,0.561190,0.196000,900.000000,0,-0.067224,-0.005336,0.001533,0.001492,34.145874,34.145874,7592.459961,4175.520508,-1968.882324,-2091.135254,7400.175781,461.110565,-2000.345947,-2091.135254,7454.061523,490.793274,1.000000,0.643812,0,0,0.000000,0.000000,0.000000,0.000000,-5718.592285,7437.699219,-89.197266,0.068997,1.000000,1,0,2995034982,6460.852051,5307.128418,7592.459961,4175.520508,-1131.607910,-4.785656,-4.809333,-4.765493,6.173326,42.211143,-42.111919,-2.892557,176.519714,-175.596649,-14.127471,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.070193,-0.065095,-0.003850,-0.006838,0.040720,-0.037653,0.040148,-0.037164,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
60,0.500000,5.528023,0.778697,0.221362,10.165003,0.748496,10.192524,0.548728,0.196000,900.000000,0,-0.061493,-0.002223,0.001596,0.001553,32.790333,32.790333,7548.498047,4219.482422,-1851.927002,-1970.988403,6980.091797,237.029587,-1851.927002,-1970.988403,7060.659668,285.154175,0.989684,0.650964,0,0,0.000000,0.000000,0.000000,0.000000,-5374.979004,6874.588867,-302.772949,0.073502,1.000000,1,0,2520121601,6460.852051,5307.128418,7548.498047,4219.482422,-1087.645996,-4.504807,-4.622496,-4.479149,5.695926,38.944244,-38.840061,-2.846719,176.519714,-175.518036,-14.878047,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064123,-0.059669,-0.000614,-0.003839,0.041575,-0.038384,0.040990,-0.037885,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
72,0.600000,6.473275,1.098320,0.275253,9.775000,0.755786,9.804174,0.530364,0.196000,900.000000,0,-0.057476,0.001096,0.001614,0.001570,31.532257,31.532257,7479.539062,4288.441406,-1698.364014,-1810.527832,6628.978516,-9.590054,-1698.364014,-1810.527832,6700.644531,42.730568,0.968136,0.654200,0,0,0.000000,0.000000,0.000000,0.000000,-4992.287109,6307.934570,-338.388062,0.077165,1.000000,1,0,2869542160,6460.852051,5307.128418,7479.539062,4288.441406,-1018.686829,-4.186633,-4.329419,-4.160239,5.224639,36.023964,-35.917542,-2.766980,176.519699,-175.465363,-15.402428,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059913,-0.055829,0.002841,-0.000646,0.041819,-0.038591,0.041231,-0.038090,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
84,0.700000,7.364565,1.456668,0.327283,9.415090,0.756736,9.445452,0.511909,0.196000,900.000000,0,-0.054297,0.004032,0.001621,0.001577,30.371256,30.371256,7406.836426,4361.144043,-1549.940430,-1654.989746,6323.772461,-236.378799,-1549.940430,-1654.989746,6389.591797,-186.366211,0.949972,0.658824,0,0,0.000000,0.000000,0.000000,0.000000,-4629.235840,5801.675781,-324.706909,0.080202,1.000000,1,0,4004609150,6460.852051,5307.128418,7406.836426,4361.144043,-945.984253,-3.881731,-4.020433,-3.857697,4.805734,33.427353,-33.320522,-2.670341,176.519699,-175.424866,-15.802679,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056593,-0.052780,0.005898,0.002178,0.041916,-0.038674,0.041326,-0.038171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
96,0.800000,8.204123,1.847919,0.377520,9.082277,0.753185,9.113455,0.494458,0.196000,900.000000,0,-0.051676,0.006520,0.001625,0.001582,29.297668,29.297668,7339.454590,4428.525879,-1416.968018,-1515.655884,6058.845215,-435.320557,-1416.968018,-1515.655884,6119.029297,-389.034882,0.934299,0.664818,0,0,0.000000,0.000000,0.000000,0.000000,-4305.527832,5358.688477,-305.040161,0.082740,1.000000,1,0,2467926521,6460.852051,5307.128418,7339.454590,4428.525879,-878.602478,-3.609108,-3.734060,-3.587940,4.439465,31.111399,-31.005470,-2.565151,176.519699,-175.391815,-16.123425,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053858,-0.050264,0.008490,0.004571,0.041974,-0.038724,0.041384,-0.038220,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
108,0.900000,8.994184,2.267045,0.426071,8.773099,0.746657,8.804814,0.478094,0.196000,900.000000,0,-0.049455,0.008650,0.001629,0.001585,28.300320,28.300320,7279.637207,4488.343262,-1300.100098,-1393.307983,5827.448242,-610.130188,-1300.100098,-1393.307983,5882.872070,-567.175110,0.920598,0.671504,0,0,0.000000,0.000000,0.000000,0.000000,-4021.377441,4970.970703,-285.907959,0.084903,1.000000,1,0,539607408,6460.852051,5307.128418,7279.637207,4488.343262,-818.785034,-3.369738,-3.479836,-3.351148,4.118906,29.033768,-28.929600,-2.457214,176.519699,-175.363754,-16.391865,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051543,-0.048131,0.010708,0.006619,0.042018,-0.038761,0.041427,-0.038257,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
120,1.000000,9.736911,2.709686,0.473040,8.484499,0.738202,8.516553,0.462743,0.196000,900.000000,0,-0.047527,0.010506,0.001631,0.001587,27.369350,27.369350,7226.940430,4541.040039,-1196.981934,-1285.472290,5622.486816,-765.589722,-1196.981934,-1285.472290,5674.114746,-725.381165,0.908421,0.678456,0,0,0.000000,0.000000,0.000000,0.000000,-3770.631348,4627.490234,-268.485474,0.086787,1.000000,1,0,2277937190,6460.852051,5307.128418,7226.940430,4541.040039,-766.088501,-3.158681,-3.255876,-3.142193,3.834872,27.158831,-27.056961,-2.350081,176.519699,-175.339127,-16.624491,0.280000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049532,-0.046279,0.012641,0.008403,0.042054,-0.038791,0.041462,-0.038287,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
