tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
492,4.100000,45.588982,0.000000,0.000000,20.853302,0.000000,20.853302,0.000000,0.000000,5364.522461,2,0.000000,0.000000,0.000000,-0.006353,67.268715,66.837776,6446.343750,5321.636719,0.000000,-847.066284,0.000000,0.000000,0.000000,-847.066284,0.000000,0.000000,0.052185,0.120636,0,0,-264.757477,0.000000,0.000000,0.000000,-1187.471802,0.000000,0.000000,0.000000,1.000000,1,0,2812749468,6460.852051,5307.128418,6446.343750,5321.636719,14.508514,-0.988678,0.061661,-0.989560,0.000000,162.070038,-162.070038,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006353,-0.006353,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
504,4.200000,47.668938,0.000000,0.000000,20.754070,0.000000,20.754070,0.000000,0.000000,5337.565430,2,0.000000,0.000000,0.000000,-0.006664,66.948616,66.501915,6660.828125,5107.152344,0.000000,-853.070801,0.000000,0.000000,0.000000,-853.070801,0.000000,0.000000,0.052443,0.126178,0,0,-264.757477,0.000000,0.000000,0.000000,-1191.983276,0.000000,0.000000,0.000000,1.000000,1,0,151648732,6460.852051,5307.128418,6660.828125,5107.152344,-199.976044,-0.993260,-0.849898,-0.993319,0.000000,160.532379,-160.532379,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006664,-0.006664,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
516,4.300000,49.738964,0.000000,0.000000,20.654758,0.000000,20.654758,0.000000,0.000000,5311.822266,2,0.000000,0.000000,0.000000,-0.006709,66.628250,66.181175,6689.958496,5078.021973,0.000000,-853.924133,0.000000,0.000000,0.000000,-853.924133,0.000000,0.000000,0.052478,0.126973,0,0,-264.757477,0.000000,0.000000,0.000000,-1191.310547,0.000000,0.000000,0.000000,1.000000,1,0,1930203290,6460.852051,5307.128418,6689.958496,5078.021973,-229.106354,-0.992850,-0.973702,-0.992759,0.000000,159.000214,-159.000214,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006709,-0.006709,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
528,4.400000,51.799065,0.000000,0.000000,20.555544,0.000000,20.555544,0.000000,0.000000,5286.281738,2,0.000000,0.000000,0.000000,-0.006715,66.308205,65.862953,6693.691406,5074.289062,0.000000,-854.045166,0.000000,0.000000,0.000000,-854.045166,0.000000,0.000000,0.052483,0.127077,0,0,-264.757477,0.000000,0.000000,0.000000,-1189.908936,0.000000,0.000000,0.000000,1.000000,1,0,2857551001,6460.852051,5307.128418,6693.691406,5074.289062,-232.839218,-0.991688,-0.989567,-0.991591,0.000000,157.476852,-157.476852,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006715,-0.006715,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
540,4.500000,53.849251,0.000000,0.000000,20.456451,0.000000,20.456451,0.000000,0.000000,5260.795410,2,0.000000,0.000000,0.000000,-0.006715,65.988556,65.545418,6693.947266,5074.033203,0.000000,-854.072205,0.000000,0.000000,0.000000,-854.072205,0.000000,0.000000,0.052483,0.127087,0,0,-264.757477,0.000000,0.000000,0.000000,-1188.421875,0.000000,0.000000,0.000000,1.000000,1,0,820037761,6460.852051,5307.128418,6693.947266,5074.033203,-233.095016,-0.990422,-0.990654,-0.990352,0.000000,155.962662,-155.962662,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006715,-0.006715,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
552,4.600000,55.889549,0.000000,0.000000,20.357485,0.000000,20.357485,0.000000,0.000000,5235.346191,2,0.000000,0.000000,0.000000,-0.006715,65.669304,65.228340,6693.727539,5074.252930,0.000000,-854.055115,0.000000,0.000000,0.000000,-854.055115,0.000000,0.000000,0.052483,0.127080,0,0,-264.757477,0.000000,0.000000,0.000000,-1186.899780,0.000000,0.000000,0.000000,1.000000,1,0,1175235799,6460.852051,5307.128418,6693.727539,5074.252930,-232.875290,-0.989194,-0.989720,-0.989083,0.000000,154.457687,-154.457687,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006715,-0.006715,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
564,4.700000,57.919960,0.000000,0.000000,20.258644,0.000000,20.258644,0.000000,0.000000,5209.929199,2,0.000000,0.000000,0.000000,-0.006715,65.350464,64.911667,6693.442383,5074.538086,0.000000,-854.054749,0.000000,0.000000,0.000000,-854.054749,0.000000,0.000000,0.052483,0.127073,0,0,-264.757477,0.000000,0.000000,0.000000,-1185.403564,0.000000,0.000000,0.000000,1.000000,1,0,1531498824,6460.852051,5307.128418,6693.442383,5074.538086,-232.590485,-0.987947,-0.988509,-0.987836,0.000000,152.961929,-152.961929,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006715,-0.006715,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
576,4.800000,59.940483,0.000000,0.000000,20.159927,0.000000,20.159927,0.000000,0.000000,5184.543945,2,0.000000,0.000000,0.000000,-0.006714,65.032021,64.595383,6693.150391,5074.830078,0.000000,-854.061829,0.000000,0.000000,0.000000,-854.061829,0.000000,0.000000,0.052483,0.127067,0,0,-264.757477,0.000000,0.000000,0.000000,-1183.923950,0.000000,0.000000,0.000000,1.000000,1,0,3288051729,6460.852051,5307.128418,6693.150391,5074.830078,-232.298569,-0.986690,-0.987269,-0.986603,0.000000,151.475296,-151.475296,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006714,-0.006714,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
588,4.900000,61.951130,0.000000,0.000000,20.061335,0.000000,20.061335,0.000000,0.000000,5159.190918,2,0.000000,0.000000,0.000000,-0.006714,64.713982,64.279503,6692.861328,5075.119141,0.000000,-854.062988,0.000000,0.000000,0.000000,-854.062988,0.000000,0.000000,0.052483,0.127060,0,0,-264.757477,0.000000,0.000000,0.000000,-1182.447510,0.000000,0.000000,0.000000,1.000000,1,0,772682154,6460.852051,5307.128418,6692.861328,5075.119141,-232.009094,-0.985486,-0.986039,-0.985373,0.000000,149.997772,-149.997772,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006714,-0.006714,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
600,5.000000,63.951927,0.000000,0.000000,19.962864,0.000000,19.962864,0.000000,0.000000,5133.868652,2,0.000000,0.000000,0.000000,-0.006713,64.396332,63.964012,6692.572754,5075.407715,0.000000,-854.058167,0.000000,0.000000,0.000000,-854.058167,0.000000,0.000000,0.052483,0.127053,0,0,-264.757477,0.000000,0.000000,0.000000,-1180.974121,0.000000,0.000000,0.000000,1.000000,1,0,3370049541,6460.852051,5307.128418,6692.572754,5075.407715,-231.720642,-0.984245,-0.984813,-0.984145,0.000000,148.529312,-148.529312,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006713,-0.006713,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
