tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3592353921,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041667,900.000000,1,-0.041667,0.000000,0.000000,0.000000,0.000000,6.367813,6460.852051,5307.128418,0.000000,0.000000,4549.718262,-0.000000,0.000000,0.000000,4549.718262,-0.000000,0.541691,0.000000,0,0,1833.929932,0.000000,0.000000,0.000000,-189.516754,4545.769531,5227.634766,0.000000,0.000000,1,0,1752909312,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.157931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
4,0.033333,0.000633,0.000000,0.000000,0.050223,0.000000,0.050223,0.000000,0.000000,1664.975464,1,0.000000,0.000000,0.000000,2.688047,0.162008,11.979102,6354.333008,5413.647461,0.000000,3709.498535,-0.000000,-0.000000,0.000000,3709.498535,-0.000000,-0.000000,0.000000,0.685212,0,0,2078.778564,0.000000,0.000000,0.000000,3532.978516,0.000000,0.000000,0.000000,0.000000,2,0,4165431434,6460.852051,5307.128418,6354.333008,5413.647461,106.519096,3.082560,0.452706,2.944149,0.000000,0.000246,-0.000246,-0.000000,176.519714,-176.519714,0.000000,1.000000,0.000000,0.000000
5,0.041667,0.001256,-0.000001,-0.000000,0.074827,-0.000096,0.074827,-0.000068,-0.041667,2278.963867,1,0.041667,0.000000,-0.000000,3.663299,0.241379,16.396603,6264.337402,5503.643066,-0.000434,3719.615723,-4411.333008,-0.000000,-0.000434,3719.615723,-4411.333008,-0.000000,0.541691,0.675846,0,0,2425.321045,0.000000,0.000000,0.000000,3359.342285,-4407.504395,-5068.629883,0.000000,0.000000,1,0,1877285196,6460.852051,5307.128418,6264.337402,5503.643066,196.514832,2.944149,0.835188,2.799452,-0.011501,0.000939,-0.000939,-0.000000,176.519684,-176.519684,0.000000,1.000000,0.000000,0.000000
7,0.058333,0.003127,-0.000002,-0.000001,0.124845,-0.000080,0.124845,-0.000057,0.000000,4033.222168,1,-0.000320,0.000000,0.000000,4.000000,0.402727,29.018072,6126.716309,5641.264160,0.000000,3800.274658,36.943279,-0.000000,0.000000,3800.274658,36.943279,-0.000000,0.004638,0.673657,0,0,3170.606934,0.000000,0.000000,0.000000,3623.751465,37.090744,42.484772,0.000000,0.000000,2,0,2663754844,6460.852051,5307.128418,6126.716309,5641.264160,334.135620,2.982368,1.420076,3.019793,0.000871,0.003700,-0.003700,0.000003,176.519699,-176.519577,0.147461,1.000000,0.000000,0.000000
10,0.083333,0.007526,0.000019,0.000014,0.201698,0.001676,0.201705,0.001197,0.125000,1634.516724,1,-0.122359,-0.000000,0.000000,4.000000,0.650640,11.759959,5996.640137,5771.340332,0.000000,3887.901367,7477.534180,0.000012,0.000000,3887.901367,7477.534180,0.000012,0.959195,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,2779.113281,7418.517090,8532.071289,0.000000,0.000000,3,0,2292411180,6460.852051,5307.128418,5996.640137,5771.340332,464.212097,2.619558,1.972901,2.315928,0.114358,0.011526,-0.011526,-0.000047,176.519699,-176.517166,-0.675117,0.000000,0.000000,0.000000
12,0.100000,0.011536,0.000087,0.000062,0.253520,0.005033,0.253570,0.003595,0.208333,2961.086914,1,-0.197082,-0.000000,0.000000,4.000000,0.817805,21.304317,5983.429199,5784.551270,0.001658,3896.801025,7775.826660,0.000094,0.001658,3896.801025,7775.826660,0.000094,0.999662,0.673657,0,0,2769.736084,0.000000,0.000000,0.000000,2112.020020,7605.473145,8748.843750,0.000000,0.000000,2,0,2241004585,6460.852051,5307.128418,5983.429199,5784.551270,477.422760,2.048259,2.029047,1.760017,0.234282,0.019309,-0.019307,-0.000262,176.519684,-176.492310,-2.217076,1.000000,0.000000,0.000000
14,0.116667,0.016406,0.000241,0.000171,0.305018,0.010781,0.305209,0.007701,0.291667,1356.313354,1,-0.264077,-0.000000,0.000000,4.000000,0.983929,9.758352,6010.790527,5757.189941,0.000000,3878.368896,7685.009277,0.000093,0.000000,3878.368896,7685.009277,0.000093,0.983489,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,1492.114136,7355.989258,8464.505859,0.000000,0.000000,2,0,3683596039,6460.852051,5307.128418,6010.790527,5757.189941,450.061676,1.499312,1.912762,1.243428,0.386983,0.029074,-0.029063,-0.000788,176.519714,-176.409821,-4.449679,0.000000,0.000000,0.000000
15,0.125000,0.019165,0.000364,0.000259,0.331058,0.014715,0.331384,0.010510,0.333333,900.000000,1,-0.294080,-0.000000,0.000000,2.720071,1.067928,3.940527,6034.967773,5733.012695,0.000000,3925.970703,7636.020996,0.000186,0.000000,3925.970703,7636.020996,0.000186,0.973305,0.684801,0,0,-458.482483,0.000000,0.000000,0.000000,1251.137939,7209.892090,8298.067383,0.000000,0.000000,1,0,1770407051,6460.852051,5307.128418,6034.967773,5733.012695,425.884033,1.243428,1.810007,1.042615,0.475509,0.034690,-0.034668,-0.001225,176.519699,-176.332489,-5.817837,0.000000,0.000000,0.000000
19,0.158333,0.032486,0.001085,0.000768,0.439060,0.024032,0.439718,0.017165,0.166667,1910.118164,1,-0.083991,-0.000000,0.000000,2.746302,1.416324,13.742846,6062.698730,5705.281738,0.000000,3905.096680,6686.762207,0.000370,0.000000,3905.096680,6686.762207,0.000370,0.848412,0.684470,0,0,2233.275391,0.000000,0.000000,0.000000,2619.660645,6585.020996,7583.220703,0.000000,0.000000,4,0,1067516004,6460.852051,5307.128418,6062.698730,5705.281738,398.153107,1.840773,1.692151,2.183051,0.161661,0.063762,-0.063666,-0.003505,176.519699,-176.064728,-9.081630,1.000000,0.000000,0.000000
