tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000367,0,0,0.000000,0.000000,0.000000,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,1,0,4033976893,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
2,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041667,900.000000,1,-0.041667,0.000000,0.000000,0.000000,0.000000,0.193868,6460.853027,5307.127441,0.000000,0.000000,4537.544922,0.000000,0.000000,0.000000,63.021454,0.000000,0.008686,0.000728,0,0,1833.929932,0.000000,0.000000,0.000000,-2.662732,62.965237,71.968422,0.000000,0.000000,1,0,3355040714,6460.852051,5307.128418,6460.853027,5307.127441,-0.000764,-0.000021,-0.000003,-0.002219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
4,0.033333,0.001028,0.000000,0.000000,0.082289,0.000000,0.082289,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.060101,0.265450,0.447740,6282.847168,5485.133301,0.000000,6110.382812,0.399841,0.188736,0.000000,6110.382812,61.291553,0.004032,0.010140,0.824525,0,0,1833.929932,0.000000,0.000000,0.000000,5933.762695,61.300125,72.424805,0.000000,0.000000,2,0,3287149368,6460.852051,5307.128418,6282.847168,5485.133301,178.004974,4.929784,0.756521,4.944802,0.000000,0.000629,-0.000629,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.060174,0.060028,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.002055,-0.000001,-0.000001,0.123256,-0.000157,0.123256,-0.000112,-0.041667,900.000000,1,0.041667,0.000000,0.000000,0.056510,0.397601,0.571396,6131.558105,5636.422363,0.000000,6075.763672,-4310.444336,0.259819,0.000000,6075.763672,0.573000,0.007584,0.003169,0.798661,0,0,1833.929932,0.000000,0.000000,0.000000,5899.162598,0.586981,3.043701,0.000000,0.000000,1,0,1976035210,6460.852051,5307.128418,6131.558105,5636.422363,329.293823,4.944802,1.399499,4.915969,-0.018849,0.002522,-0.002522,-0.000000,176.519714,-176.519714,0.000000,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044669,0.038676,0.001700,-0.001700,0.000000,0.000000,0.056623,0.056397,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
7,0.058333,0.005127,-0.000004,-0.000003,0.204622,-0.000132,0.204622,-0.000094,0.000000,900.000000,1,-0.000524,0.000000,0.000000,0.051898,0.660072,0.822572,5897.895508,5870.084961,0.013484,6023.171875,58.513519,0.189667,0.013484,6023.171875,2.259914,0.013034,0.005084,0.760292,0,0,1833.929932,0.000000,0.000000,0.000000,5846.495605,2.460585,13.894531,0.000000,0.000000,2,0,2327996832,6460.852051,5307.128418,5897.895508,5870.084961,562.956299,4.891584,2.392564,4.872080,0.001420,0.010019,-0.010019,0.000009,176.519714,-176.519592,0.141353,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002976,-0.004024,0.001700,-0.001700,-0.000076,0.000076,0.051929,0.051868,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
10,0.083333,0.011224,0.000029,0.000021,0.242638,0.002487,0.242651,0.001776,0.125000,900.000000,1,-0.120688,0.000000,-0.000000,-0.000000,0.782704,0.782704,5850.555664,5917.424805,-0.216019,-0.216007,7277.735840,0.437111,-0.216019,-0.216007,244.881989,0.024031,0.038891,0.011946,0,0,0.000000,0.000000,0.000000,0.000000,-207.551895,242.129135,141.932098,0.000000,0.000000,3,0,1556834561,6460.852051,5307.128418,5850.555664,5917.424805,610.296631,-0.157359,2.593760,-0.172960,0.156832,0.022148,-0.022147,-0.000107,176.519699,-176.516266,-0.775757,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.121867,-0.119834,0.001700,-0.001700,0.000626,-0.000626,0.000617,-0.000617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
12,0.100000,0.015574,0.000115,0.000082,0.280607,0.006136,0.280674,0.004383,0.208333,900.000000,1,-0.193227,-0.000000,0.000000,0.051115,0.905184,1.076822,6035.948242,5732.032227,-2.065460,5824.097656,7838.900879,1.207123,-2.065460,5824.097656,452.250000,0.050618,0.074290,0.774766,0,0,1833.929932,0.000000,0.000000,0.000000,5551.381348,441.924377,170.641113,0.000000,0.000000,2,0,1870083736,6460.852051,5307.128418,6035.948242,5732.032227,424.903870,-0.196673,1.805842,4.626151,0.239936,0.021708,-0.021705,-0.000373,176.519714,-176.475403,-2.831783,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.202915,-0.185002,0.001700,-0.001700,0.002192,-0.002192,0.053629,0.048600,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
14,0.116667,0.020920,0.000295,0.000210,0.320065,0.012576,0.320312,0.008983,0.291667,900.000000,1,-0.259245,0.000000,0.000000,0.000000,1.032467,1.032467,5842.261230,5925.719238,-8.639191,-8.637268,7476.029297,2.352936,-8.639191,-8.637268,648.573242,0.105774,0.125085,0.086273,0,0,0.000000,0.000000,0.000000,0.000000,-384.381287,626.557251,-261.697174,0.000000,0.000000,2,0,2326184309,6460.852051,5307.128418,5842.261230,5925.719238,618.590759,4.780528,2.629011,-0.320318,0.443624,0.038499,-0.038485,-0.001066,176.519714,-176.408340,-4.416038,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.281818,-0.240530,0.001700,-0.001700,0.004706,-0.004706,0.004642,-0.004642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
15,0.125000,0.023575,0.000434,0.000309,0.318631,0.016598,0.319063,0.011856,0.333333,900.000000,1,-0.287552,-0.000000,0.000000,0.000000,1.027841,1.027841,5948.796875,5819.183594,-15.591827,-15.600739,7535.224609,3.015678,-15.591827,-15.600739,744.221191,0.146189,0.158668,0.121521,0,0,0.000000,0.000000,0.000000,0.000000,-460.037659,715.635864,-548.386353,0.000000,0.000000,1,0,2688427153,6460.852051,5307.128418,5948.796875,5819.183594,512.055298,-0.320318,2.176235,-0.383365,0.486460,0.038208,-0.038179,-0.001500,176.519699,-176.291916,-6.370459,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.318169,-0.262551,0.001700,-0.001700,0.006647,-0.006647,0.006558,-0.006558,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
19,0.158333,0.035911,0.001184,0.000839,0.410209,0.024415,0.410935,0.017439,0.166667,1212.042725,1,-0.082016,0.000000,0.000000,0.998014,1.323255,8.720359,5904.010254,5863.970215,-57.937805,1997.945679,6445.604492,6.115929,-57.937805,1997.945679,1107.894531,0.405643,0.268452,0.697057,0,0,1833.929932,0.000000,0.000000,0.000000,1579.316162,1076.181641,-2488.417236,0.000000,0.000000,4,0,3510013800,6460.852051,5307.128418,5904.010254,5863.970215,556.841614,4.953687,2.366577,1.316097,0.141770,0.059177,-0.059076,-0.003458,176.519699,-176.020248,-9.387745,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.086900,-0.077891,0.001700,-0.001700,0.012312,-0.012312,2.004917,-0.008888,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
23,0.191667,0.051540,0.001984,0.001397,0.472237,0.021340,0.472719,0.015243,-0.000000,900.000000,1,0.084602,0.000000,-0.000000,-0.000000,1.523346,1.523346,5941.660645,5826.319824,-82.386292,-82.453125,-6561.994141,8.703339,-82.386292,-82.453125,935.441101,0.814550,0.255938,0.222453,0,0,0.000000,0.000000,0.000000,0.000000,-341.333069,919.022339,-1544.632568,0.000000,0.000000,4,0,1512014495,6460.852051,5307.128418,5941.660645,5826.319824,519.191528,-0.320261,2.206564,-0.284444,-0.225599,0.084084,-0.083983,-0.004119,176.519699,-176.166245,-7.926817,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.088102,0.081102,0.001700,-0.001700,0.012305,-0.012305,0.012139,-0.012139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
26,0.216667,0.062317,0.002450,0.001718,0.360254,0.016437,0.360629,0.011741,0.000000,900.000000,1,0.065229,0.000000,-0.321403,-0.232731,0.837902,1.162110,6191.373535,5576.606934,-7511.579102,-7123.729004,-5960.905273,8.683044,-7511.579102,-7123.729004,643.191040,1.142666,0.946276,0.959222,0,0,1833.929932,2006.977173,993.022827,0.000000,-14811.852539,634.908813,31.027344,0.000000,0.000000,3,0,3615147951,6460.852051,5307.128418,6191.373535,5576.606934,269.478638,-0.820399,1.145284,-12.343210,-0.175084,0.079989,-0.079929,-0.003095,176.519714,-176.289734,-6.530195,0.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068729,0.061729,0.001700,-0.001700,-0.405767,-0.237038,-0.213323,-0.252138,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.070376,0.002761,0.001928,0.320606,0.009094,0.320735,0.006496,-0.125000,900.000000,1,0.168478,0.000000,0.000000,0.000000,1.034213,1.034213,6755.681152,5012.299316,-37.501221,-37.730164,-8737.241211,7.676125,-37.501221,-37.730164,270.782776,1.429701,0.121414,0.115802,0,0,0.000000,0.000000,0.000000,0.000000,-217.403748,267.691650,-1034.341064,0.000000,0.000000,3,0,725266411,6460.852051,5307.128418,6755.681152,5012.299316,-294.828888,-0.200979,-1.253023,-0.181170,-0.339724,0.038749,-0.038722,-0.001435,176.519714,-176.289825,-6.820554,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.167624,0.169657,0.001700,-0.001700,0.006313,-0.006313,0.006227,-0.006227,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
30,0.250000,0.073035,0.002815,0.001963,0.319024,0.005869,0.319078,0.004192,-0.166667,900.000000,1,0.199784,0.000000,0.000000,0.000000,1.029109,1.247150,6716.963379,5051.017090,-25.852173,-26.001862,-8702.675781,6.934814,-25.852173,-26.001862,146.151398,1.506161,0.091126,0.088589,0,0,1833.929932,0.000000,0.000000,0.000000,-203.020691,147.265228,-850.668945,0.000000,0.000000,1,0,2391256387,6460.852051,5307.128418,6716.963379,5051.017090,-256.111481,-0.181170,-1.088474,-0.169184,-0.385717,0.038309,-0.038294,-0.001086,176.519714,-176.385529,-5.197312,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.195659,0.204668,0.001700,-0.001700,0.004807,-0.004807,0.004742,-0.004742,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
32,0.266667,0.077853,0.002879,0.002002,0.219412,0.002746,0.219430,0.001961,-0.050000,900.000000,1,0.063814,0.000000,-0.319024,-0.319024,0.706667,0.707782,6476.988770,5290.991699,-7788.866211,-6388.375977,-6158.133301,5.211967,-7788.866211,-6388.375977,-58.575996,1.620691,0.893642,0.893635,0,0,0.000000,2153.883545,846.116394,0.000000,-14347.113281,329.540771,101.906738,0.000000,0.000000,2,0,1262776020,6460.852051,5307.128418,6476.988770,5290.991699,-16.136885,4.776822,-0.068582,-11.955928,-0.125141,0.037907,-0.037904,-0.000451,176.519699,-176.496948,-2.102834,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.066599,0.061050,0.001700,-0.001700,-0.317019,-0.321028,-0.317046,-0.321001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
