tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
12,0.100000,1.194144,0.026153,0.015254,11.859545,0.381133,11.865667,0.298128,0.154000,900.000000,0,-0.097598,-0.002791,0.000296,0.000288,38.256596,38.256596,6789.686523,4978.293945,-776.998108,-795.892456,7910.197266,303.730621,-794.227295,-795.892456,7912.472656,246.956207,1.000000,0.311271,0,0,0.000000,0.000000,0.000000,0.000000,-3020.961670,7943.031250,4770.148438,0.032126,1.000000,1,0,2158225756,6460.852051,5307.128418,6789.686523,4978.293945,-328.834320,-2.340496,-1.397546,-2.517468,6.875532,52.602379,-52.579132,-1.563696,176.519699,-176.358963,-5.506732,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.100255,-0.095509,-0.001140,-0.004445,0.017496,-0.016904,0.017255,-0.016680,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
24,0.200000,2.361636,0.117479,0.054655,11.555716,0.562107,11.569379,0.445495,0.154000,900.000000,0,-0.062639,-0.005213,0.000790,0.000769,37.276501,37.276501,7176.415039,4591.565430,-1451.113159,-1510.458252,6737.815430,487.652344,-1451.113159,-1510.458252,6921.738770,465.455170,0.901883,0.491243,0,0,0.000000,0.000000,0.000000,0.000000,-4229.671875,7081.561523,1223.789307,0.048605,1.000000,1,0,3911578890,6460.852051,5307.128418,7176.415039,4591.565430,-715.563171,-3.507921,-3.041143,-3.524727,5.954749,50.078705,-50.021236,-2.398417,176.519714,-176.077393,-9.381057,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.063656,-0.062083,-0.003661,-0.006772,0.028912,-0.027331,0.028510,-0.026972,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
36,0.300000,3.491243,0.266104,0.100976,11.233021,0.594477,11.248740,0.468686,0.154000,900.000000,0,-0.053749,-0.005557,0.000950,0.000924,36.235550,36.235550,7266.943359,4501.037109,-1436.714355,-1506.699951,6182.463867,500.645264,-1436.714355,-1506.699951,6252.457031,505.902771,0.852339,0.532127,0,0,0.000000,0.000000,0.000000,0.000000,-4107.330078,6462.698242,2.460449,0.052873,1.000000,1,0,4130616779,6460.852051,5307.128418,7266.943359,4501.037109,-806.091187,-3.438795,-3.425887,-3.422775,5.373428,47.340420,-47.274769,-2.492264,176.519714,-175.980377,-10.445574,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054227,-0.053685,-0.004032,-0.007093,0.031782,-0.029883,0.031339,-0.029491,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
48,0.400000,4.581479,0.464653,0.147492,10.928452,0.600678,10.944948,0.460699,0.154000,900.000000,0,-0.051094,-0.004201,0.000974,0.000948,35.253071,35.253071,7243.632324,4524.348145,-1351.899658,-1420.581299,5951.021973,393.996277,-1351.899658,-1420.581299,5989.266602,417.218872,0.835785,0.536209,0,0,0.000000,0.000000,0.000000,0.000000,-3894.954834,6126.626465,-202.040039,0.054909,1.000000,1,0,2784003227,6460.852051,5307.128418,7243.632324,4524.348145,-782.780212,-3.259354,-3.326816,-3.245796,5.083879,44.811905,-44.744762,-2.452148,176.519699,-175.953171,-10.789302,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051448,-0.051145,-0.002635,-0.005776,0.032192,-0.030245,0.031743,-0.029848,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
60,0.500000,5.632227,0.708514,0.192931,10.639817,0.605198,10.657016,0.449047,0.154000,900.000000,0,-0.049130,-0.002359,0.000976,0.000950,34.321991,34.321991,7207.593750,4560.386719,-1275.358154,-1341.414795,5758.786133,249.100739,-1275.358154,-1341.414795,5795.128906,277.325073,0.822455,0.535462,0,0,0.000000,0.000000,0.000000,0.000000,-3708.290039,5806.252441,-208.704956,0.056819,1.000000,1,0,1303509817,6460.852051,5307.128418,7207.593750,4560.386719,-746.741455,-3.102958,-3.173651,-3.090242,4.817696,42.480354,-42.412174,-2.405790,176.519714,-175.934189,-11.070518,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049417,-0.049243,-0.000734,-0.003988,0.032236,-0.030284,0.031787,-0.029887,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
72,0.600000,6.643516,0.993538,0.237220,10.365881,0.608186,10.383707,0.437753,0.154000,900.000000,0,-0.047315,-0.000590,0.000977,0.000951,33.438324,33.438324,7171.825195,4596.155273,-1201.454468,-1264.947754,5575.576172,107.302490,-1201.454468,-1264.947754,5611.275391,135.198853,0.809604,0.535685,0,0,0.000000,0.000000,0.000000,0.000000,-3528.657715,5493.427246,-198.744141,0.058605,1.000000,1,0,4291525541,6460.852051,5307.128418,7171.825195,4596.155273,-710.973389,-2.952762,-3.021637,-2.940548,4.558544,40.324818,-40.255924,-2.356151,176.519714,-175.916428,-11.331339,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047543,-0.047484,0.001091,-0.002273,0.032257,-0.030302,0.031807,-0.029905,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
84,0.700000,7.615616,1.315790,0.280409,10.105914,0.609257,10.124263,0.426986,0.154000,900.000000,0,-0.045680,0.001010,0.000978,0.000952,32.599724,32.599724,7137.505859,4630.474609,-1131.467896,-1192.556763,5406.052246,-23.339836,-1131.467896,-1192.556763,5440.166016,3.299747,0.797768,0.536988,0,0,0.000000,0.000000,0.000000,0.000000,-3359.077148,5202.861816,-189.745117,0.060214,1.000000,1,0,37173973,6460.852051,5307.128418,7137.505859,4630.474609,-676.653748,-2.810592,-2.875778,-2.799231,4.317790,38.330643,-38.261467,-2.301771,176.519714,-175.900269,-11.563892,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045854,-0.045899,0.002742,-0.000721,0.032274,-0.030317,0.031824,-0.029920,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
96,0.800000,8.548972,1.671635,0.322547,9.858879,0.608724,9.877653,0.416705,0.154000,900.000000,0,-0.044210,0.002456,0.000979,0.000953,31.802835,31.802835,7105.429688,4662.550781,-1066.651245,-1125.544678,5250.545898,-143.332260,-1066.651245,-1125.544678,5283.001953,-117.914749,0.786971,0.539054,0,0,0.000000,0.000000,0.000000,0.000000,-3202.252441,4936.006836,-181.165649,0.061665,1.000000,1,0,933005974,6460.852051,5307.128418,7105.429688,4662.550781,-644.577393,-2.679028,-2.739454,-2.668544,4.096669,36.482273,-36.413189,-2.244061,176.519699,-175.885559,-11.771849,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044337,-0.044474,0.004234,0.000682,0.032286,-0.030328,0.031836,-0.029931,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
108,0.900000,9.444132,2.057739,0.363682,9.623685,0.606940,9.642805,0.406887,0.154000,900.000000,0,-0.042878,0.003771,0.000980,0.000953,31.044144,31.044144,7075.808105,4692.172363,-1006.943115,-1063.839478,5107.407227,-253.986298,-1006.943115,-1063.839478,5138.379883,-229.672302,0.777068,0.541661,0,0,0.000000,0.000000,0.000000,0.000000,-3057.820557,4690.251953,-173.040527,0.062984,1.000000,1,0,3355624435,6460.852051,5307.128418,7075.808105,4692.172363,-614.956177,-2.557848,-2.613564,-2.548184,3.893017,34.764778,-34.696075,-2.184519,176.519699,-175.872070,-11.960091,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042962,-0.043182,0.005591,0.001958,0.032297,-0.030337,0.031846,-0.029939,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
120,1.000000,10.301727,2.471040,0.403859,9.399345,0.604169,9.418743,0.397504,0.154000,900.000000,0,-0.041661,0.004975,0.000980,0.000954,30.320469,30.320469,7048.479004,4719.501465,-951.791870,-1006.876221,4975.074707,-356.412933,-951.791870,-1006.876221,5004.719727,-333.100891,0.767942,0.544647,0,0,0.000000,0.000000,0.000000,0.000000,-2924.417725,4462.985840,-165.481934,0.064190,1.000000,1,0,2757309128,6460.852051,5307.128418,7048.479004,4719.501465,-587.626892,-2.445954,-2.497414,-2.437015,3.704665,33.164986,-33.096889,-2.124187,176.519714,-175.859573,-12.131915,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041706,-0.042002,0.006834,0.003126,0.032305,-0.030345,0.031855,-0.029947,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
