tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
120,1.000000,2.561529,0.000000,0.000000,5.684274,0.000000,5.684274,0.000000,0.000000,2932.034424,1,0.000000,0.000000,0.000000,0.135815,18.336367,21.095289,4663.654297,7104.326172,0.000000,9554.189453,0.000000,0.000000,0.000000,9551.472656,0.000000,0.000000,0.053009,1.000000,0,0,3106.907715,0.000000,0.000000,0.000000,9361.671875,0.000000,0.000000,0.000000,1.000000,1,0,2152005968,6460.852051,5307.128418,4663.654297,7104.326172,1797.197876,7.789839,7.638091,7.801393,0.000000,11.758943,-11.758943,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.135815,0.135815,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
240,2.000000,11.116048,0.000000,0.000000,11.523408,0.000000,11.523408,0.000000,0.000000,6550.166992,1,0.000000,0.000000,0.000000,0.262339,37.172283,47.126892,4886.520996,6881.459473,0.000000,8575.343750,0.000000,0.000000,0.000000,8575.343750,0.000000,0.000000,0.052659,0.926346,0,0,2784.775635,0.000000,0.000000,0.000000,8348.314453,0.000000,0.000000,0.000000,1.000000,1,0,2015222735,6460.852051,5307.128418,4886.520996,6881.459473,1574.330933,6.865598,6.690906,6.956929,0.000000,48.954277,-48.954277,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.262339,0.262339,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
360,3.000000,25.287382,0.000000,0.000000,15.376589,0.000000,15.376589,0.000000,0.000000,6942.957520,1,0.000000,0.000000,0.000000,0.007224,49.601898,49.952927,6284.518066,5483.462402,0.000000,990.632935,0.000000,0.000000,0.000000,990.632935,0.000000,0.000000,0.052421,0.136223,0,0,300.905304,0.000000,0.000000,0.000000,724.326172,0.000000,0.000000,0.000000,1.000000,1,0,606918290,6460.852051,5307.128418,6284.518066,5483.462402,176.333939,0.622474,0.749419,0.603605,0.000000,87.992477,-87.992477,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.007224,0.007224,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
480,4.000000,40.786465,0.000000,0.000000,15.539951,0.000000,15.539951,0.000000,0.000000,6982.516113,1,0.000000,0.000000,0.000000,0.002172,50.128876,50.237541,6455.566895,5312.413574,0.000000,290.238770,0.000000,0.000000,0.000000,290.238770,0.000000,0.000000,0.052482,0.048252,0,0,89.780701,0.000000,0.000000,0.000000,21.964081,0.000000,0.000000,0.000000,1.000000,1,0,1061152047,6460.852051,5307.128418,6455.566895,5312.413574,5.285072,0.018847,0.022462,0.018303,0.000000,89.929146,-89.929146,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002172,0.002172,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
600,5.000000,56.330189,0.000000,0.000000,15.545007,0.000000,15.545007,0.000000,0.000000,6983.725586,1,0.000000,0.000000,0.000000,0.002015,50.145184,50.246243,6460.686523,5307.293945,0.000000,269.013550,0.000000,0.000000,0.000000,269.013550,0.000000,0.000000,0.052483,0.045837,0,0,83.394218,0.000000,0.000000,0.000000,0.677704,0.000000,0.000000,0.000000,1.000000,1,0,295650944,6460.852051,5307.128418,6460.686523,5307.293945,0.165393,0.000592,0.000703,0.000565,0.000000,89.989380,-89.989380,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002015,0.002015,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
900,7.500000,86.832207,0.000000,0.000000,4.277780,0.000000,4.277780,0.000000,0.000000,1560.021729,1,0.000000,0.000000,0.000000,-0.008425,4.963377,11.223987,8812.152344,2955.828125,0.000000,-629.235535,0.000000,0.000000,0.000000,-629.235535,0.000000,0.000000,0.051567,0.157993,0,0,-458.482483,2550.000000,449.999939,0.000000,-814.807861,0.000000,0.000000,0.000000,1.000000,1,0,462535465,6460.852051,5307.128418,8812.152344,2955.828125,-2351.300293,-11.809494,-9.993027,-0.679007,0.000000,6.832738,-6.832738,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.008425,-0.008425,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1020,8.500000,87.825630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.340332,5306.640137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060064,0.021727,1,1,0.000000,2097.187744,902.812256,0.000000,-1.998199,0.000000,0.000000,0.000000,0.000000,1,0,45714071,6460.852051,5307.128418,6461.340332,5306.640137,-0.488226,-0.001667,-0.002075,-0.001665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1140,9.500000,87.825630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.217285,5306.763184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053899,0.025530,1,1,0.000000,2097.152100,902.848022,0.000000,-1.858528,0.000000,0.000000,0.000000,0.000000,1,0,1456413957,6460.852051,5307.128418,6461.217285,5306.763184,-0.365043,-0.001549,-0.001551,-0.001549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1260,10.500001,87.825630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.211426,5306.769043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052748,0.026240,1,1,0.000000,2097.150635,902.849426,0.000000,-1.832452,0.000000,0.000000,0.000000,0.000000,1,0,489203504,6460.852051,5307.128418,6461.211426,5306.769043,-0.359421,-0.001527,-0.001528,-0.001527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1380,11.500001,87.825630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.210449,5306.770020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052533,0.026372,1,1,0.000000,2097.150146,902.849792,0.000000,-1.827584,0.000000,0.000000,0.000000,0.000000,1,0,715024805,6460.852051,5307.128418,6461.210449,5306.770020,-0.358372,-0.001523,-0.001523,-0.001523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
