tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
12,0.100000,1.195526,0.025801,0.015063,11.889601,0.371836,11.895413,0.292062,0.140000,5350.103516,1,-0.084911,-0.002762,0.000282,0.001848,38.353550,38.492722,6724.518555,5043.461914,-743.473328,-502.460144,7424.875000,303.012482,-743.473328,-502.460144,7566.624512,250.370850,0.975195,0.304511,0,0,86.827255,0.000000,0.000000,0.000000,-2522.711182,7635.320801,4683.604980,0.031264,1.000000,1,0,60359126,6460.852051,5307.128418,6724.518555,5043.461914,-263.666321,-1.960778,-1.120582,-2.102259,6.616048,52.836262,-52.814014,-1.533186,176.519699,-176.367767,-5.320624,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.086358,-0.083887,-0.001109,-0.004417,0.017092,-0.016527,0.016857,-0.013161,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
24,0.200000,2.368846,0.113732,0.052653,11.637985,0.525196,11.649830,0.418142,0.140000,5243.211426,1,-0.054830,-0.004985,0.000688,0.002275,37.541889,37.723656,7053.950684,4714.029785,-1272.614014,-1084.019043,6091.474609,475.872375,-1272.614014,-1084.019043,6267.091797,459.195862,0.828372,0.462262,0,0,91.091751,0.000000,0.000000,0.000000,-3444.470947,6481.389160,1070.673828,0.045097,1.000000,1,0,1600061789,6460.852051,5307.128418,7053.950684,4714.029785,-593.098816,-2.882730,-2.520670,-2.870393,5.449702,50.731678,-50.681240,-2.261660,176.519684,-176.141022,-8.582827,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054935,-0.055063,-0.003417,-0.006559,0.026929,-0.025552,0.026555,-0.022005,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
36,0.300000,3.511053,0.254525,0.095571,11.380257,0.545321,11.393314,0.432170,0.140000,5126.969238,1,-0.048935,-0.005205,0.000785,0.002511,36.710506,36.887321,7109.950195,4658.030273,-1222.277466,-1032.690063,5672.239746,483.077850,-1222.277466,-1032.690063,5716.924316,491.200989,0.786468,0.490403,0,0,95.561020,0.000000,0.000000,0.000000,-3264.829590,5975.239258,133.684570,0.047882,1.000000,1,0,1004978041,6460.852051,5307.128418,7109.950195,4658.030273,-649.098206,-2.750648,-2.758667,-2.720691,4.977470,48.515873,-48.460575,-2.315825,176.519714,-176.083130,-9.267208,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048712,-0.049470,-0.003653,-0.006765,0.028818,-0.027247,0.028417,-0.023395,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
48,0.400000,4.621393,0.442121,0.138404,11.138859,0.548790,11.152369,0.425118,0.140000,5017.993164,1,-0.047315,-0.004166,0.000795,0.002625,35.931801,36.103268,7085.671387,4682.309082,-1157.081543,-955.032104,5516.023438,398.645905,-1157.081543,-955.032104,5538.623535,419.522980,0.775108,0.491842,0,0,99.751457,0.000000,0.000000,0.000000,-3095.869141,5735.888672,31.292725,0.049228,1.000000,1,0,3133995460,6460.852051,5307.128418,7085.671387,4682.309082,-624.819153,-2.607221,-2.655481,-2.579891,4.773210,46.479641,-46.423595,-2.281876,176.519699,-176.069000,-9.478245,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047030,-0.047908,-0.002585,-0.005754,0.029001,-0.027411,0.028597,-0.023348,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
60,0.500000,5.699567,0.673163,0.180404,10.909354,0.552027,10.923312,0.416520,0.140000,4914.195312,1,-0.045977,-0.002849,0.000795,0.002698,35.191463,35.356464,7057.959961,4710.020508,-1104.747681,-892.869263,5378.890137,291.552826,-1104.747681,-892.869263,5400.672852,315.241150,0.765206,0.490831,0,0,102.075394,0.000000,0.000000,0.000000,-2960.814941,5502.084473,40.024536,0.050558,1.000000,1,0,3803309314,6460.852051,5307.128418,7057.959961,4710.020508,-597.108154,-2.494891,-2.537709,-2.467346,4.579329,44.585823,-44.529106,-2.248182,176.519699,-176.057770,-9.673146,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045653,-0.046608,-0.001231,-0.004472,0.029010,-0.027420,0.028607,-0.023211,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
72,0.600000,6.745233,0.944561,0.221564,10.690096,0.554489,10.704467,0.408314,0.140000,4814.816895,1,-0.044699,-0.001591,0.000796,0.002733,34.484180,34.641464,7032.791992,4735.188477,-1055.033081,-838.945129,5247.095703,187.719666,-1055.033081,-838.945129,5268.215332,211.186707,0.755451,0.490547,0,0,103.029236,0.000000,0.000000,0.000000,-2837.474121,5273.586914,49.625244,0.051823,1.000000,1,0,2867229965,6460.852051,5307.128418,7032.791992,4735.188477,-571.940002,-2.391601,-2.430745,-2.364562,4.389840,42.813587,-42.756348,-2.213226,176.519714,-176.046768,-9.861487,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044337,-0.045365,0.000063,-0.003248,0.029020,-0.027428,0.028617,-0.023151,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
84,0.700000,7.758172,1.253335,0.261923,10.480484,0.555881,10.495215,0.400476,0.140000,4719.880859,1,-0.043516,-0.000432,0.000797,0.002767,33.808014,33.958420,7009.098145,4758.882324,-1007.778564,-787.723022,5123.402344,90.805984,-1007.778564,-787.723022,5143.424805,113.661484,0.746324,0.490947,0,0,103.941040,0.000000,0.000000,0.000000,-2720.451660,5058.890137,57.682617,0.052990,1.000000,1,0,2904116319,6460.852051,5307.128418,7009.098145,4758.882324,-548.245972,-2.293544,-2.330045,-2.267043,4.211721,41.152748,-41.095196,-2.175663,176.519714,-176.036392,-10.035014,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043120,-0.044214,0.001256,-0.002120,0.029031,-0.027438,0.028627,-0.023094,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
96,0.800000,8.738303,1.596675,0.301515,10.279908,0.556333,10.294951,0.392955,0.140000,4629.100586,1,-0.042427,0.000638,0.000797,0.002799,33.160995,33.305275,6986.805664,4781.174805,-963.460083,-739.644897,5007.993652,0.371712,-963.460083,-739.644897,5026.883301,22.657372,0.737845,0.491848,0,0,104.813583,0.000000,0.000000,0.000000,-2610.731201,4858.491699,65.161499,0.054066,1.000000,1,0,4132466739,6460.852051,5307.128418,6986.805664,4781.174805,-525.953735,-2.201553,-2.235303,-2.175609,4.045441,39.594151,-39.536491,-2.136075,176.519699,-176.026749,-10.194377,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041999,-0.043156,0.002356,-0.001079,0.029040,-0.027446,0.028636,-0.023038,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
108,0.900000,9.685645,1.971946,0.340370,10.087749,0.556008,10.103060,0.385734,0.140000,4542.183594,1,-0.041420,0.001629,0.000797,0.002830,32.541122,32.679928,6965.925781,4802.054688,-922.024780,-694.639160,4900.117676,-84.255989,-922.024780,-694.639160,4917.944336,-62.484612,0.729945,0.493131,0,0,105.649437,0.000000,0.000000,0.000000,-2508.089111,4671.101562,72.254639,0.055061,1.000000,1,0,883732748,6460.852051,5307.128418,6965.925781,4802.054688,-505.073975,-2.115498,-2.146564,-2.090074,3.889935,38.129089,-38.071480,-2.095183,176.519699,-176.017700,-10.341580,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040963,-0.042177,0.003376,-0.000115,0.029048,-0.027453,0.028644,-0.022983,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
120,1.000000,10.600305,2.376679,0.378519,9.903430,0.555039,9.918971,0.378795,0.140000,4458.857910,1,-0.040486,0.002551,0.000798,0.002860,31.946548,32.080421,6946.369141,4821.611328,-883.189697,-652.409058,4799.029297,-163.632629,-883.189697,-652.409058,4815.862793,-142.332214,0.722567,0.494712,0,0,106.451172,0.000000,0.000000,0.000000,-2411.837646,4495.446289,78.984009,0.055987,1.000000,1,0,3202071583,6460.852051,5307.128418,6946.369141,4821.611328,-485.516907,-2.034856,-2.063447,-2.009865,3.744151,36.749683,-36.692265,-2.053534,176.519699,-176.009216,-10.478166,0.200000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040001,-0.041269,0.004324,0.000782,0.029054,-0.027459,0.028650,-0.022930,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
132,1.100000,11.505949,2.819217,0.422468,10.229835,0.499739,10.242034,0.458866,0.140000,3699.459229,2,-0.039280,-0.013355,0.001104,0.414358,32.999466,46.092384,5959.627930,5808.352539,-1016.174316,6625.474609,4040.446289,1369.475342,-1016.174316,6625.474609,3901.884277,1225.317871,0.750978,0.902096,0,0,1905.597900,0.000000,0.000000,0.000000,4859.278320,4949.527344,314.345825,0.048812,1.000000,1,0,1123791247,6460.852051,5307.128418,5959.627930,5808.352539,501.224304,-1.534331,2.130203,4.049398,4.155808,38.794880,-38.747509,-1.916534,176.519699,-176.065277,-7.767128,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038232,-0.040563,-0.012107,-0.014631,0.034344,-0.032137,0.324331,0.504385,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
144,1.200000,12.428213,3.315536,0.468893,10.654828,0.471779,10.665268,0.462575,0.140000,3223.705078,2,-0.046078,-0.015964,0.001023,0.192499,34.370415,40.164856,5614.274414,6153.706055,-1194.859741,8077.711914,4312.350586,1717.710449,-1194.859741,8049.354492,4252.325195,1703.988403,0.799237,1.000000,0,0,1853.709229,0.000000,0.000000,0.000000,6054.458496,5752.425293,899.128906,0.044250,1.000000,1,0,658142508,6460.852051,5307.128418,5614.274414,6153.706055,846.577820,3.399972,3.597956,5.045382,4.858141,42.012688,-41.971119,-1.868418,176.519699,-176.143509,-6.363375,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045383,-0.047039,-0.014784,-0.017176,0.033025,-0.030979,0.195489,0.189508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
156,1.300000,13.359035,3.869768,0.514370,10.985063,0.469937,10.995110,0.460783,0.140000,3602.357422,2,-0.048663,-0.016305,0.000981,0.225140,35.435684,44.882568,5632.004883,6135.975586,-1274.807495,4409.248047,4501.756348,1750.113770,-1274.807495,4409.248047,4526.391602,1672.834351,0.819278,0.867918,0,0,1874.362915,0.000000,0.000000,0.000000,2294.363037,5976.960449,-708.059448,0.042754,1.000000,1,0,1512726827,6460.852051,5307.128418,5632.004883,6135.975586,828.847107,4.537567,3.522600,1.911969,4.953030,44.875523,-44.834225,-1.924801,176.519714,-176.162170,-6.142182,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048115,-0.049489,-0.015125,-0.017517,0.032324,-0.030361,0.429297,0.020984,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
168,1.400000,14.293110,4.483720,0.561399,11.314114,0.460178,11.323468,0.469600,0.140000,3892.108643,2,-0.051984,-0.017013,0.000934,0.351697,36.497139,48.492645,5808.661133,5959.319336,-1319.602661,6968.774414,4861.114258,1772.655396,-1319.602661,6968.774414,4685.601074,1882.664551,0.808575,0.968187,0,0,1928.699707,0.000000,0.000000,0.000000,4784.779785,6342.414551,869.016968,0.040651,1.000000,1,0,1603958963,6460.852051,5307.128418,5808.661133,5959.319336,652.191101,-1.959236,2.771812,3.987316,5.347166,47.454792,-47.415398,-1.933317,176.519699,-176.176132,-6.077070,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051613,-0.052647,-0.015842,-0.018216,0.031508,-0.029640,0.245467,0.457927,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
180,1.500000,15.225160,5.159293,0.610121,11.670197,0.447900,11.678789,0.504787,0.140000,3826.771973,2,-0.052293,-0.021320,0.001006,0.311316,37.645798,47.678604,5699.049316,6068.931152,-1445.870728,7546.026367,4792.881348,2221.112061,-1445.870728,7535.525391,4825.687988,2113.264160,0.850082,1.000000,0,0,1927.888306,0.000000,0.000000,0.000000,5203.995605,6696.523926,1382.595215,0.038361,1.000000,1,0,2154938803,6460.852051,5307.128418,5699.049316,6068.931152,761.802795,4.255041,3.237662,4.336663,5.674078,50.463963,-50.426289,-1.949512,176.519714,-176.177856,-5.484473,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051823,-0.053042,-0.020308,-0.022373,0.032744,-0.030731,0.404234,0.218397,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
192,1.600000,16.150951,5.899354,0.660455,11.998869,0.431007,12.006607,0.511786,0.140000,3459.703125,2,-0.055525,-0.023000,0.000977,0.056128,38.706028,43.105209,5719.867188,6048.113281,-1523.708740,6643.337891,5008.698730,2373.655518,-1523.708740,6643.337891,5013.468750,2325.537598,0.864490,0.932829,0,0,1853.459595,0.000000,0.000000,0.000000,4205.706055,7084.454590,1384.622559,0.035905,1.000000,1,0,1255174995,6460.852051,5307.128418,5719.867188,6048.113281,740.984863,3.839864,3.149186,3.504755,5.996309,53.408142,-53.373348,-1.927545,176.519699,-176.197128,-5.091317,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055201,-0.056140,-0.022032,-0.024013,0.032257,-0.030302,0.044283,0.067973,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
204,1.700000,17.057558,6.698925,0.709200,12.185538,0.437081,12.193375,0.494029,0.140000,3584.790039,2,-0.058376,-0.019944,0.000873,0.100204,39.308189,44.663696,6020.346191,5747.634277,-1503.204468,7159.429688,5438.591797,1988.195679,-1503.204468,7082.637695,5431.888672,1985.786133,0.863583,1.000000,0,0,1874.135010,0.000000,0.000000,0.000000,4605.515137,7160.616211,1973.293945,0.035853,1.000000,1,0,4055738873,6460.852051,5307.128418,6020.346191,5747.634277,440.506042,3.710077,1.872151,3.837929,6.094867,55.061775,-55.026299,-1.976386,176.519699,-176.208557,-5.583251,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.058291,-0.058774,-0.018843,-0.021080,0.030427,-0.028681,0.128491,0.071918,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
216,1.800000,17.938643,7.555718,0.758851,12.364584,0.430208,12.372066,0.496901,0.140000,3572.996338,2,-0.057560,-0.023129,0.000943,0.114170,39.885754,44.516754,5934.699707,5833.280762,-1574.009033,-118.996582,5315.954102,2305.622559,-1574.009033,-118.996582,5397.199219,2181.011719,0.882075,0.976748,0,0,1885.229004,0.000000,0.000000,0.000000,-2663.535889,7299.968750,-3587.126953,0.034780,1.000000,1,0,752710277,6460.852051,5307.128418,5934.699707,5833.280762,526.152466,3.189130,2.236148,-2.219613,5.869420,57.156666,-57.121830,-1.995356,176.519699,-176.201263,-5.246024,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057349,-0.058071,-0.022151,-0.024149,0.031663,-0.029777,0.251351,-0.023012,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
228,1.900000,18.790106,8.468769,0.809356,12.573107,0.421194,12.580159,0.512134,0.140000,3434.415283,2,-0.060298,-0.022672,0.000886,0.114757,40.558407,42.790146,6085.459961,5682.520508,-1576.246582,6712.428711,5610.291992,2209.734375,-1576.246582,6642.308105,5594.538086,2186.052246,0.877509,1.000000,0,0,1891.570312,0.000000,0.000000,0.000000,4066.555176,7511.900391,1667.923584,0.033487,1.000000,1,0,2532344838,6460.852051,5307.128418,6085.459961,5682.520508,375.391968,3.275829,1.595416,3.388796,6.372143,58.655632,-58.622505,-1.971139,176.519699,-176.214844,-5.276845,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060251,-0.060660,-0.021657,-0.023725,0.030671,-0.028899,0.168191,0.061323,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
240,2.000000,19.607281,9.437101,0.860743,12.752229,0.408041,12.758756,0.519140,0.140000,3480.311035,2,-0.061782,-0.024189,0.000887,0.098534,41.136223,43.361969,6120.448242,5647.532227,-1622.680176,6624.148438,5727.186035,2328.676758,-1622.680176,6521.124023,5684.834473,2313.201416,0.882730,1.000000,0,0,1891.566895,0.000000,0.000000,0.000000,3885.096191,7722.354004,1586.997803,0.031987,1.000000,1,0,716628466,6460.852051,5307.128418,6120.448242,5647.532227,340.403595,2.331823,1.446715,3.237580,6.543689,60.349152,-60.318043,-1.937413,176.519699,-176.221100,-5.067699,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.061779,-0.062101,-0.023221,-0.025199,0.030679,-0.028906,0.137355,0.059713,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
