tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.112595,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000367,0,0,1283.750854,0.000000,0.000000,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,1,0,566883005,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.002364,0.000000,0.000000,0.112992,0.000000,0.112992,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.033135,0.364490,0.469372,6146.432617,5621.547852,0.000000,4204.690430,0.000000,0.000000,0.000000,4204.690430,0.000000,0.000000,0.003646,0.553541,0,0,1283.750854,0.000000,0.000000,0.000000,4028.040039,0.000000,0.000000,0.000000,0.000000,1,0,3686366305,6460.852051,5307.128418,6146.432617,5621.547852,314.419464,3.367918,1.336283,3.356700,0.000000,0.002692,-0.002692,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033135,0.033135,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.008451,0.000000,0.000000,0.224254,0.000000,0.224254,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.031262,0.723401,0.823350,5916.672363,5851.308105,0.000000,4171.584961,0.000000,0.000000,0.000000,4171.584961,0.000000,0.000000,0.006469,0.528047,0,0,1283.750854,0.000000,0.000000,0.000000,3994.834961,0.000000,0.000000,0.000000,0.000000,1,0,2182074957,6460.852051,5307.128418,5916.672363,5851.308105,544.179688,3.334075,2.312764,3.329029,0.000000,0.014381,-0.014381,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.031262,0.031262,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.018233,0.000000,0.000000,0.334935,0.000000,0.334935,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.030405,1.080434,1.178090,5801.043945,5966.936523,0.000000,4156.107422,0.000000,0.000000,0.000000,4156.107422,0.000000,0.000000,0.009109,0.516104,0,0,1283.750854,0.000000,0.000000,0.000000,3979.254639,0.000000,0.000000,0.000000,0.000000,1,0,1982822820,6460.852051,5307.128418,5801.043945,5966.936523,659.808228,3.318471,2.804185,3.316046,0.000000,0.035167,-0.035167,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.030405,0.030405,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.031698,0.000000,0.000000,0.445335,0.000000,0.445335,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029993,1.436566,1.533109,5742.792969,6025.187500,0.000000,4148.593750,0.000000,0.000000,0.000000,4148.593750,0.000000,0.000000,0.011564,0.510301,0,0,1283.750854,0.000000,0.000000,0.000000,3971.635010,0.000000,0.000000,0.000000,0.000000,1,0,193246245,6460.852051,5307.128418,5742.792969,6025.187500,718.059021,3.310897,3.051751,3.309696,0.000000,0.064990,-0.064990,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029993,0.029993,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.048840,0.000000,0.000000,0.555598,0.000000,0.555598,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029790,1.792252,1.888246,5713.437500,6054.542969,0.000000,4144.870605,0.000000,0.000000,0.000000,4144.870605,0.000000,0.000000,0.013881,0.507434,0,0,1283.750854,0.000000,0.000000,0.000000,3967.800293,0.000000,0.000000,0.000000,0.000000,1,0,2465744099,6460.852051,5307.128418,5713.437500,6054.542969,747.414734,3.307112,3.176512,3.306500,0.000000,0.103835,-0.103835,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029790,0.029790,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.069655,0.000000,0.000000,0.665791,0.000000,0.665791,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.029689,2.147714,2.243433,5698.645996,6069.334473,-0.008534,4143.013184,0.000000,0.000000,-0.008534,4143.013184,0.000000,0.000000,0.016414,0.506013,0,0,1283.750854,0.000000,0.000000,0.000000,3965.805176,0.000000,0.000000,0.000000,0.000000,1,0,4108008169,6460.852051,5307.128418,5698.645996,6069.334473,762.206116,3.305165,3.239376,3.304838,0.000000,0.151701,-0.151701,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.029689,0.029689,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.094144,0.000000,0.000000,0.775949,0.000000,0.775949,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029639,2.503060,2.598642,5691.199707,6076.780762,0.000000,4142.078613,0.000000,0.000000,0.000000,4142.078613,0.000000,0.000000,0.019187,0.505316,0,0,1283.750854,0.000000,0.000000,0.000000,3964.733643,0.000000,0.000000,0.000000,0.000000,1,0,4217612296,6460.852051,5307.128418,5691.199707,6076.780762,769.652344,3.304123,3.271022,3.303945,0.000000,0.208589,-0.208589,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029639,0.029639,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.122303,0.000000,0.000000,0.886087,0.000000,0.886087,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029613,2.858346,2.953859,5687.458984,6080.521484,0.000000,4141.608398,0.000000,0.000000,0.000000,4141.608398,0.000000,0.000000,0.022121,0.504983,0,0,1283.750854,0.000000,0.000000,0.000000,3964.103271,0.000000,0.000000,0.000000,0.000000,1,0,3317719406,6460.852051,5307.128418,5687.458984,6080.521484,773.393127,3.303524,3.286921,3.303419,0.000000,0.274502,-0.274502,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029613,0.029613,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.154134,0.000000,0.000000,0.996215,0.000000,0.996215,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029600,3.213597,3.309076,5685.587891,6082.392578,0.000000,4141.364746,0.000000,0.000000,0.000000,4141.364746,0.000000,0.000000,0.025138,0.504837,0,0,1283.750854,0.000000,0.000000,0.000000,3963.687012,0.000000,0.000000,0.000000,0.000000,1,0,4270478530,6460.852051,5307.128418,5685.587891,6082.392578,775.264282,3.303151,3.294873,3.303072,0.000000,0.349441,-0.349441,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029600,0.029600,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
