tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.134649,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000367,0,0,1467.143921,0.000000,0.000000,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,1,0,3370186009,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.002716,0.000000,0.000000,0.129933,0.000000,0.129933,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.039106,0.419139,0.542355,6099.316895,5668.663574,-0.001140,4816.040039,0.000000,0.000000,-0.001140,4816.040039,0.000000,0.000000,0.003662,0.628859,0,0,1467.143921,0.000000,0.000000,0.000000,4639.387207,0.000000,0.000000,0.000000,0.000000,1,0,2119559623,6460.852051,5307.128418,6099.316895,5668.663574,361.535278,3.881144,1.536525,3.866156,0.000000,0.003556,-0.003556,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.039106,0.039106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.009717,0.000000,0.000000,0.257972,0.000000,0.257972,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.036403,0.832169,0.948333,5834.662109,5933.318359,0.000000,4772.245117,0.000000,0.000000,0.000000,4772.245117,0.000000,0.000000,0.006512,0.595894,0,0,1467.143921,0.000000,0.000000,0.000000,4595.490723,0.000000,0.000000,0.000000,0.000000,1,0,3537420349,6460.852051,5307.128418,5834.662109,5933.318359,626.189941,3.836194,2.661307,3.829576,0.000000,0.019030,-0.019030,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.036403,0.036403,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.020969,0.000000,0.000000,0.385248,0.000000,0.385248,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.035201,1.242734,1.355695,5701.852051,6066.128418,0.000000,4752.054199,0.000000,0.000000,0.000000,4752.054199,0.000000,0.000000,0.009175,0.580647,0,0,1467.143921,0.000000,0.000000,0.000000,4575.190918,0.000000,0.000000,0.000000,0.000000,1,0,1781332353,6460.852051,5307.128418,5701.852051,6066.128418,759.000122,3.815802,3.225750,3.812659,0.000000,0.046529,-0.046529,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.035201,0.035201,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.036455,0.000000,0.000000,0.512160,0.000000,0.512160,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034631,1.652129,1.763554,5635.112793,6132.867676,0.000000,4742.315918,0.000000,0.000000,0.000000,4742.315918,0.000000,0.000000,0.011642,0.573287,0,0,1467.143921,0.000000,0.000000,0.000000,4565.337891,0.000000,0.000000,0.000000,0.000000,1,0,798697549,6460.852051,5307.128418,5635.112793,6132.867676,825.739319,3.805993,3.509392,3.804448,0.000000,0.085963,-0.085963,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034631,0.034631,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.056168,0.000000,0.000000,0.638894,0.000000,0.638894,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034352,2.060948,2.171619,5601.559082,6166.421387,0.000000,4737.515625,0.000000,0.000000,0.000000,4737.515625,0.000000,0.000000,0.014194,0.569665,0,0,1467.143921,0.000000,0.000000,0.000000,4560.406250,0.000000,0.000000,0.000000,0.000000,1,0,452014078,6460.852051,5307.128418,5601.559082,6166.421387,859.293152,3.801123,3.651996,3.800339,0.000000,0.137310,-0.137310,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034352,0.034352,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.080103,0.000000,0.000000,0.765538,0.000000,0.765538,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.034214,2.469477,2.579774,5584.691895,6183.288574,-0.008367,4735.125000,0.000000,0.000000,-0.008367,4735.125000,0.000000,0.000000,0.017074,0.567875,0,0,1467.143921,0.000000,0.000000,0.000000,4557.854004,0.000000,0.000000,0.000000,0.000000,1,0,3631042919,6460.852051,5307.128418,5584.691895,6183.288574,876.160095,3.798628,3.723680,3.798212,0.000000,0.200568,-0.200568,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.034214,0.034214,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.108258,0.000000,0.000000,0.892136,0.000000,0.892136,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034145,2.877859,2.987968,5576.221191,6191.759277,0.000000,4733.925781,0.000000,0.000000,0.000000,4733.925781,0.000000,0.000000,0.020191,0.566995,0,0,1467.143921,0.000000,0.000000,0.000000,4556.489258,0.000000,0.000000,0.000000,0.000000,1,0,2172063285,6460.852051,5307.128418,5576.221191,6191.759277,884.631042,3.797297,3.759682,3.797074,0.000000,0.275741,-0.275741,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034145,0.034145,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.140633,0.000000,0.000000,1.018710,0.000000,1.018710,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034110,3.286163,3.398237,5571.975098,6196.005371,0.000000,4733.322754,0.000000,0.000000,0.000000,4733.322754,0.000000,0.000000,0.023447,0.566573,0,0,1467.143921,0.000000,0.000000,0.000000,4555.695801,0.000000,0.000000,0.000000,0.000000,1,0,2066958412,6460.852051,5307.128418,5571.975098,6196.005371,888.876953,3.796552,3.777727,3.796413,0.000000,0.362831,-0.362831,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034110,0.034110,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.177227,0.000000,0.000000,1.145271,0.000000,1.145271,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034093,3.694422,3.820367,5569.857910,6198.122559,0.000000,4733.016602,0.000000,0.000000,0.000000,4733.016602,0.000000,0.000000,0.026746,0.566384,0,0,1467.143921,0.000000,0.000000,0.000000,4555.185059,0.000000,0.000000,0.000000,0.000000,1,0,2119071666,6460.852051,5307.128418,5569.857910,6198.122559,890.994263,3.796083,3.786726,3.795988,0.000000,0.461841,-0.461841,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034093,0.034093,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
