tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.084174,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000367,0,0,1008.661438,0.000000,0.000000,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,1,0,2622899177,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.001840,0.000000,0.000000,0.087708,0.000000,0.087708,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025150,0.282928,0.362968,6216.732422,5551.248047,0.000000,3292.587891,0.000000,0.000000,0.000000,3292.587891,0.000000,0.000000,0.003622,0.438845,0,0,1008.661438,0.000000,0.000000,0.000000,3115.939941,0.000000,0.000000,0.000000,0.000000,1,0,2870186606,6460.852051,5307.128418,6216.732422,5551.248047,244.119415,2.603279,1.037508,2.596617,0.000000,0.001626,-0.001626,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025150,0.025150,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.006560,0.000000,0.000000,0.173886,0.000000,0.173886,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.024119,0.560923,0.638219,6039.166016,5728.814453,0.000000,3272.639648,0.000000,0.000000,0.000000,3272.639648,0.000000,0.000000,0.006405,0.422940,0,0,1008.661438,0.000000,0.000000,0.000000,3095.895264,0.000000,0.000000,0.000000,0.000000,1,0,2516128757,6460.852051,5307.128418,6039.166016,5728.814453,421.686218,2.582995,1.792166,2.579913,0.000000,0.008648,-0.008648,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.024119,0.024119,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.014145,0.000000,0.000000,0.259709,0.000000,0.259709,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023631,0.837771,0.913756,5949.421875,5818.558594,0.000000,3263.122803,0.000000,0.000000,0.000000,3263.122803,0.000000,0.000000,0.009015,0.415346,0,0,1008.661438,0.000000,0.000000,0.000000,3086.283203,0.000000,0.000000,0.000000,0.000000,1,0,3670108959,6460.852051,5307.128418,5949.421875,5818.558594,511.429962,2.573409,2.173577,2.571903,0.000000,0.021143,-0.021143,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023631,0.023631,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.024586,0.000000,0.000000,0.345359,0.000000,0.345359,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023393,1.114061,1.189400,5904.038086,5863.942383,0.000000,3258.447266,0.000000,0.000000,0.000000,3258.447266,0.000000,0.000000,0.011452,0.411619,0,0,1008.661438,0.000000,0.000000,0.000000,3081.511475,0.000000,0.000000,0.000000,0.000000,1,0,4164129464,6460.852051,5307.128418,5904.038086,5863.942383,556.814087,2.568681,2.366460,2.567926,0.000000,0.039083,-0.039083,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023393,0.023393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.037881,0.000000,0.000000,0.430923,0.000000,0.430923,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023274,1.390073,1.465090,5881.083496,5886.896973,0.000000,3256.111084,0.000000,0.000000,0.000000,3256.111084,0.000000,0.000000,0.013729,0.409768,0,0,1008.661438,0.000000,0.000000,0.000000,3079.078369,0.000000,0.000000,0.000000,0.000000,1,0,4005383963,6460.852051,5307.128418,5881.083496,5886.896973,579.768494,2.566294,2.464016,2.565899,0.000000,0.062459,-0.062459,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023274,0.023274,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.054027,0.000000,0.000000,0.516443,0.000000,0.516443,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023215,1.665944,1.740799,5869.477051,5898.503418,0.004393,3254.936279,0.000000,0.000000,0.004393,3254.936279,0.000000,0.000000,0.015864,0.408849,0,0,1008.661438,0.000000,0.000000,0.000000,3077.809814,0.000000,0.000000,0.000000,0.000000,1,0,927996533,6460.852051,5307.128418,5869.477051,5898.503418,591.375122,2.565048,2.513344,2.564842,0.000000,0.091271,-0.091271,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023215,0.023215,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.073023,0.000000,0.000000,0.601940,0.000000,0.601940,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023185,1.941742,2.016516,5863.612793,5904.367676,0.000000,3254.350342,0.000000,0.000000,0.000000,3254.350342,0.000000,0.000000,0.018061,0.408400,0,0,1008.661438,0.000000,0.000000,0.000000,3077.113525,0.000000,0.000000,0.000000,0.000000,1,0,1893228350,6460.852051,5307.128418,5863.612793,5904.367676,597.239441,2.564375,2.538268,2.564261,0.000000,0.125520,-0.125520,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023185,0.023185,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.094868,0.000000,0.000000,0.687426,0.000000,0.687426,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023170,2.217502,2.292235,5860.654785,5907.325684,0.000000,3254.053223,0.000000,0.000000,0.000000,3254.053223,0.000000,0.000000,0.020432,0.408190,0,0,1008.661438,0.000000,0.000000,0.000000,3076.699219,0.000000,0.000000,0.000000,0.000000,1,0,1728887628,6460.852051,5307.128418,5860.654785,5907.325684,600.197144,2.563995,2.550838,2.563916,0.000000,0.165208,-0.165208,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023170,0.023170,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.119563,0.000000,0.000000,0.772904,0.000000,0.772904,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023162,2.493240,2.567952,5859.169922,5908.810547,0.000000,3253.895020,0.000000,0.000000,0.000000,3253.895020,0.000000,0.000000,0.022923,0.408103,0,0,1008.661438,0.000000,0.000000,0.000000,3076.414307,0.000000,0.000000,0.000000,0.000000,1,0,4098218010,6460.852051,5307.128418,5859.169922,5908.810547,601.682312,2.563735,2.557150,2.563679,0.000000,0.210333,-0.210333,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023162,0.023162,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
