tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.193868,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000367,0,0,1833.929932,0.000000,0.000000,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,1,0,201506004,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.003422,0.000000,0.000000,0.164021,0.000000,0.164021,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.053875,0.529099,0.696509,6004.486816,5763.493652,0.000000,6046.516113,0.000000,0.000000,0.000000,6046.516113,0.000000,0.000000,0.003695,0.776796,0,0,1833.929932,0.000000,0.000000,0.000000,5869.860840,0.000000,0.000000,0.000000,0.000000,1,0,2747242813,6460.852051,5307.128418,6004.486816,5763.493652,456.365326,4.915936,1.939553,4.891551,0.000000,0.005658,-0.005658,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.053875,0.053875,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.012263,0.000000,0.000000,0.325736,0.000000,0.325736,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.048230,1.050763,1.203879,5669.824219,6098.156250,0.000000,5976.642578,0.000000,0.000000,0.000000,5976.642578,0.000000,0.000000,0.006604,0.726506,0,0,1833.929932,0.000000,0.000000,0.000000,5799.876465,0.000000,0.000000,0.000000,0.000000,1,0,998803955,6460.852051,5307.128418,5669.824219,6098.156250,791.028076,4.843628,3.361869,4.833230,0.000000,0.030345,-0.030345,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.048230,0.048230,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.026467,0.000000,0.000000,0.486254,0.000000,0.486254,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.045927,1.568560,1.715608,5502.837891,6265.142578,0.000000,5945.281250,0.000000,0.000000,0.000000,5945.281250,0.000000,0.000000,0.009313,0.703818,0,0,1833.929932,0.000000,0.000000,0.000000,5768.393066,0.000000,0.000000,0.000000,0.000000,1,0,1286724588,6460.852051,5307.128418,5502.837891,6265.142578,958.014221,4.811833,4.071560,4.806994,0.000000,0.074141,-0.074141,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045927,0.045927,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.046009,0.000000,0.000000,0.646212,0.000000,0.646212,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.044873,2.084554,2.228783,5419.335938,6348.644531,0.000000,5930.372559,0.000000,0.000000,0.000000,5930.372559,0.000000,0.000000,0.012036,0.693012,0,0,1833.929932,0.000000,0.000000,0.000000,5753.340332,0.000000,0.000000,0.000000,0.000000,1,0,1802799526,6460.852051,5307.128418,5419.335938,6348.644531,1041.516113,4.796802,4.426443,4.794450,0.000000,0.136874,-0.136874,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.044873,0.044873,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.070877,0.000000,0.000000,0.805898,0.000000,0.805898,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.044368,2.599672,2.742537,5377.546875,6390.433594,0.000000,5923.081543,0.000000,0.000000,0.000000,5923.081543,0.000000,0.000000,0.015211,0.687738,0,0,1833.929932,0.000000,0.000000,0.000000,5745.871094,0.000000,0.000000,0.000000,0.000000,1,0,2204561127,6460.852051,5307.128418,5377.546875,6390.433594,1083.304932,4.789413,4.604046,4.788226,0.000000,0.218504,-0.218504,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.044368,0.044368,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.101064,0.000000,0.000000,0.965449,0.000000,0.965449,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.044120,3.114353,3.256548,5356.634766,6411.345703,0.000000,5919.484863,0.000000,0.000000,0.000000,5919.484863,0.000000,0.000000,0.018728,0.685144,0,0,1833.929932,0.000000,0.000000,0.000000,5742.065918,0.000000,0.000000,0.000000,0.000000,1,0,3814965232,6460.852051,5307.128418,5356.634766,6411.345703,1104.217285,4.785668,4.692924,4.785055,0.000000,0.319027,-0.319027,-0.000000,176.519684,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.044120,0.044120,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.136568,0.000000,0.000000,1.124931,0.000000,1.124931,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.043997,3.628811,3.788397,5346.178711,6421.801758,0.000000,5917.685547,0.000000,0.000000,0.000000,5917.685547,0.000000,0.000000,0.022448,0.683870,0,0,1833.929932,0.000000,0.000000,0.000000,5740.032715,0.000000,0.000000,0.000000,0.000000,1,0,1326422886,6460.852051,5307.128418,5346.178711,6421.801758,1114.673218,4.783699,4.737361,4.783360,0.000000,0.438451,-0.438451,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043997,0.043997,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.177388,0.000000,0.000000,1.284377,0.000000,1.284377,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.043936,4.143151,4.325145,5340.963867,6427.016602,0.000000,5916.800781,0.000000,0.000000,0.000000,5916.800781,0.000000,0.000000,0.026231,0.683258,0,0,1833.929932,0.000000,0.000000,0.000000,5738.892090,0.000000,0.000000,0.000000,0.000000,1,0,566039875,6460.852051,5307.128418,5340.963867,6427.016602,1119.888062,4.782598,4.759524,4.782410,0.000000,0.576782,-0.576782,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043936,0.043936,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.223522,0.000000,0.000000,1.443802,0.000000,1.443802,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.043906,4.657425,4.861891,5338.375977,6429.604492,-0.011404,5916.345215,0.000000,0.000000,-0.011404,5916.345215,0.000000,0.000000,0.029950,0.682974,0,0,1833.929932,0.000000,0.000000,0.000000,5738.151855,0.000000,0.000000,0.000000,0.000000,1,0,1244452844,6460.852051,5307.128418,5338.375977,6429.604492,1122.476074,4.781933,4.770523,4.781793,0.000000,0.734025,-0.734025,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.043906,0.043906,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
