tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041667,900.000000,1,0.041667,0.000000,0.000000,0.000000,0.000000,0.084174,6460.852051,5307.128418,0.000000,0.000000,-4537.543945,0.000000,0.000000,0.000000,-63.021439,0.000000,0.007967,0.000367,0,0,1008.661438,0.000000,0.000000,0.000000,-2.640768,-62.965973,-72.155045,0.000000,0.000000,1,0,567202310,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.002201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044669,0.038676,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.001839,-0.000013,-0.000009,0.087691,-0.000957,0.087696,-0.000683,-0.175000,900.000000,1,0.173322,0.000000,0.000000,0.025157,0.282873,0.362969,6219.838379,5548.142090,-0.233042,3291.284180,-8065.095703,-1.228424,-0.233042,3291.284180,-484.946075,-0.033172,0.060498,0.444475,0,0,1008.661438,0.000000,0.000000,0.000000,3029.867432,-476.475677,-509.352295,0.000000,0.000000,1,0,802958321,6460.852051,5307.128418,6219.838379,5548.142090,241.013687,2.550419,1.024308,2.524889,-0.059581,0.001625,-0.001625,0.000011,176.519714,-176.512177,1.184689,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.168442,0.179079,0.001700,-0.001700,-0.000243,0.000243,0.024797,0.025518,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.006557,-0.000107,-0.000076,0.173605,-0.004168,0.173655,-0.002977,-0.175000,900.000000,1,0.163329,0.000000,0.000000,0.024193,0.560018,0.638559,6053.043945,5714.936523,-5.264633,3275.540527,-7832.046387,-3.986107,-5.264633,3275.540527,-888.794189,-0.188631,0.118252,0.455611,0,0,1008.661438,0.000000,0.000000,0.000000,2938.544678,-872.827026,-1053.359375,0.000000,0.000000,1,0,3292283177,6460.852051,5307.128418,6053.043945,5714.936523,407.808014,2.401510,1.733184,2.448787,-0.116142,0.008621,-0.008619,0.000182,176.519699,-176.452972,3.480284,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.158449,0.169086,0.001700,-0.001700,-0.001694,0.001694,0.026253,0.022133,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.014119,-0.000342,-0.000243,0.258436,-0.008876,0.258588,-0.006340,-0.175000,900.000000,1,0.147358,0.000000,0.000000,0.023733,0.833664,0.911171,5977.909180,5790.071289,-23.061646,3265.096191,-7671.396484,-7.377335,-23.061646,3265.096191,-1260.895264,-0.510085,0.181774,0.438734,0,0,1008.661438,0.000000,0.000000,0.000000,2845.430176,-1236.473999,-1210.709717,0.000000,0.000000,1,0,930896727,6460.852051,5307.128418,5977.909180,5790.071289,482.942902,2.244973,2.052507,2.371192,-0.155938,0.020964,-0.020953,0.000671,176.519699,-176.367783,5.216502,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.142478,0.153115,0.001700,-0.001700,-0.004012,0.004012,0.025141,0.022326,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.024474,-0.000760,-0.000538,0.341502,-0.014603,0.341814,-0.010431,-0.175000,900.000000,1,0.127307,0.000000,0.000000,0.023542,1.101619,1.180043,5951.719238,5816.261230,-58.801819,3256.646484,-7476.191895,-10.931755,-58.801819,3256.646484,-1603.212891,-1.005529,0.249823,0.427965,0,0,1008.661438,0.000000,0.000000,0.000000,2741.795654,-1568.642212,-1280.165161,0.000000,0.000000,1,0,2171650914,6460.852051,5307.128418,5951.719238,5816.261230,509.132721,2.049378,2.163814,2.284830,-0.183666,0.038320,-0.038288,0.001565,176.519699,-176.273529,6.623697,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.122427,0.133064,0.001700,-0.001700,-0.006925,0.006925,0.024441,0.022643,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.037539,-0.001389,-0.000980,0.421948,-0.020984,0.422469,-0.014988,-0.175000,900.000000,1,0.104630,0.000000,0.000000,0.023516,1.361123,1.439466,5952.811035,5815.169434,-113.708923,3250.998535,-7124.033691,-14.399315,-113.708923,3250.998535,-1911.489746,-1.665203,0.320011,0.420548,0,0,1008.661438,0.000000,0.000000,0.000000,2627.997559,-1864.633545,-1271.267700,0.000000,0.000000,1,0,1050729797,6460.852051,5307.128418,5952.811035,5815.169434,508.040863,1.865164,2.159173,2.189998,-0.202448,0.060133,-0.060063,0.002896,176.519699,-176.178131,7.800269,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.099750,0.110387,0.001700,-0.001700,-0.010227,0.010227,0.023963,0.023070,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.053207,-0.002249,-0.001579,0.498804,-0.027739,0.499575,-0.019814,-0.175000,900.000000,1,0.080436,0.000000,0.000000,0.023607,1.609047,1.689512,5970.975586,5797.004883,-185.498352,3247.918457,-6444.573242,-17.613205,-185.498352,3247.918457,-2173.446045,-2.469610,0.388972,0.415040,0,0,1008.661499,0.000000,0.000000,0.000000,2508.192871,-2112.521973,-1183.643311,0.000000,0.000000,1,0,404577639,6460.852051,5307.128418,5970.975586,5797.004883,489.876251,1.636958,2.081974,2.090161,-0.214235,0.085603,-0.085476,0.004649,176.519714,-176.084747,8.812627,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.075556,0.086193,0.001700,-0.001700,-0.013762,0.013762,0.023605,0.023608,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.071331,-0.003355,-0.002342,0.571447,-0.034639,0.572496,-0.024742,-0.175000,900.000000,1,0.066789,0.000000,0.000000,0.023820,1.843379,1.923400,5998.771484,5769.208984,-269.003540,3252.229004,-5886.403320,-20.440399,-269.003540,3252.229004,-2396.654297,-3.634054,0.454034,0.425355,0,0,1008.661438,0.000000,0.000000,0.000000,2391.048828,-2320.736816,-1040.574829,-0.060543,0.000000,1,0,1362856755,6460.852051,5307.128418,5998.771484,5769.208984,462.080322,1.478127,1.963841,1.992541,-0.220715,0.113842,-0.113640,0.006778,176.519699,-175.995422,9.694585,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.065192,0.069053,0.001700,-0.001700,-0.017399,0.017399,0.023371,0.024268,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.091765,-0.004713,-0.003270,0.639293,-0.041519,0.640640,-0.029657,-0.175000,900.000000,1,0.058607,0.000000,0.000000,0.024123,2.062236,2.145373,6033.894531,5734.085938,-360.038452,3260.968018,-5464.366211,-22.941757,-360.038452,3260.968018,-2606.178711,-5.073671,0.516507,0.437292,0,0,1008.661438,0.000000,0.000000,0.000000,2273.340332,-2514.480957,-882.652954,-0.064855,0.000000,1,0,190508211,6460.852051,5307.128418,6033.894531,5734.085938,426.957764,1.243822,1.814570,1.894450,-0.222918,0.143890,-0.143595,0.009218,176.519714,-175.910217,10.479977,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057514,0.060315,0.001700,-0.001700,-0.021048,0.021048,0.023207,0.025040,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.114273,-0.006326,-0.004359,0.699018,-0.048206,0.700679,-0.034433,-0.175000,900.000000,1,0.050984,0.000000,0.000000,0.024524,2.254898,2.361253,6085.409180,5682.571289,-454.781250,3268.986816,-5012.595215,-25.179924,-454.781250,3268.986816,-2792.010742,-6.723610,0.573625,0.451158,0,0,1008.661377,0.000000,0.000000,0.000000,2155.425781,-2684.377197,-705.039795,-0.068853,0.000000,1,0,592887789,6460.852051,5307.128418,6085.409180,5682.571289,375.442871,0.770665,1.595632,1.796188,-0.218957,0.173328,-0.172924,0.011835,176.519714,-175.822571,11.252677,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050392,0.052137,0.001700,-0.001700,-0.024622,0.024622,0.023100,0.025948,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
