tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.021537,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000367,0,0,275.089478,0.000000,0.000000,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,1,0,3370881999,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.000453,0.000000,0.000000,0.021039,0.000000,0.021039,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006622,0.067867,0.089171,6402.010254,5365.970215,0.000000,889.775146,0.000000,0.000000,0.000000,889.775146,0.000000,0.000000,0.003562,0.122615,0,0,275.089478,0.000000,0.000000,0.000000,713.130981,0.000000,0.000000,0.000000,0.000000,1,0,4233387341,6460.852051,5307.128418,6402.010254,5365.970215,58.841690,0.594672,0.250077,0.594276,0.000000,0.000096,-0.000096,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006622,0.006622,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.001567,0.000000,0.000000,0.040829,0.000000,0.040829,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006566,0.131707,0.152857,6362.661133,5405.319336,0.000000,888.596008,0.000000,0.000000,0.000000,888.596008,0.000000,0.000000,0.006250,0.121605,0,0,275.089478,0.000000,0.000000,0.000000,711.859619,0.000000,0.000000,0.000000,0.000000,1,0,3807578750,6460.852051,5307.128418,6362.661133,5405.319336,98.190811,0.593422,0.417311,0.593216,0.000000,0.000480,-0.000480,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006566,0.006566,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.003340,0.000000,0.000000,0.060598,0.000000,0.060598,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006537,0.195477,0.216550,6342.552734,5425.427734,0.000000,888.001099,0.000000,0.000000,0.000000,888.001099,0.000000,0.000000,0.008787,0.121122,0,0,275.089478,0.000000,0.000000,0.000000,711.177490,0.000000,0.000000,0.000000,0.000000,1,0,3215964636,6460.852051,5307.128418,6342.552734,5425.427734,118.299255,0.592760,0.502772,0.592648,0.000000,0.001154,-0.001154,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006537,0.006537,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.005772,0.000000,0.000000,0.080356,0.000000,0.080356,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006523,0.259212,0.280245,6332.280273,5435.700195,0.000000,887.699280,0.000000,0.000000,0.000000,887.699280,0.000000,0.000000,0.011179,0.120905,0,0,275.089478,0.000000,0.000000,0.000000,710.792969,0.000000,0.000000,0.000000,0.000000,1,0,521368399,6460.852051,5307.128418,6332.280273,5435.700195,128.571899,0.592393,0.546431,0.592327,0.000000,0.002118,-0.002118,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006523,0.006523,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.008862,0.000000,0.000000,0.100108,0.000000,0.100108,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006515,0.322928,0.343941,6327.035645,5440.944824,0.000000,887.544800,0.000000,0.000000,0.000000,887.544800,0.000000,0.000000,0.013436,0.120827,0,0,275.089478,0.000000,0.000000,0.000000,710.559998,0.000000,0.000000,0.000000,0.000000,1,0,588591162,6460.852051,5307.128418,6327.035645,5440.944824,133.816406,0.592175,0.568720,0.592133,0.000000,0.003373,-0.003373,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006515,0.006515,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.012610,0.000000,0.000000,0.119857,0.000000,0.119857,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006512,0.386635,0.407638,6324.361816,5443.618652,0.000000,887.467041,0.000000,0.000000,0.000000,887.467041,0.000000,0.000000,0.015566,0.120823,0,0,275.089478,0.000000,0.000000,0.000000,710.407715,0.000000,0.000000,0.000000,0.000000,1,0,2010403741,6460.852051,5307.128418,6324.361816,5443.618652,136.490433,0.592035,0.580084,0.592006,0.000000,0.004918,-0.004918,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006512,0.006512,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.017017,0.000000,0.000000,0.139604,0.000000,0.139604,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006510,0.450337,0.471334,6323.001465,5444.979004,0.000000,887.426697,0.000000,0.000000,0.000000,887.426697,0.000000,0.000000,0.017578,0.120857,0,0,275.089478,0.000000,0.000000,0.000000,710.296509,0.000000,0.000000,0.000000,0.000000,1,0,936473804,6460.852051,5307.128418,6323.001465,5444.979004,137.850616,0.591934,0.585865,0.591914,0.000000,0.006754,-0.006754,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006510,0.006510,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.022081,0.000000,0.000000,0.159351,0.000000,0.159351,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006509,0.514036,0.535031,6322.312500,5445.667969,0.000000,887.405884,0.000000,0.000000,0.000000,887.405884,0.000000,0.000000,0.019479,0.120913,0,0,275.089478,0.000000,0.000000,0.000000,710.208374,0.000000,0.000000,0.000000,0.000000,1,0,1743984899,6460.852051,5307.128418,6322.312500,5445.667969,138.539474,0.591859,0.588793,0.591840,0.000000,0.008879,-0.008879,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006509,0.006509,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.027805,0.000000,0.000000,0.179098,0.000000,0.179098,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.577734,0.598728,6321.966797,5446.013672,0.000000,887.396545,0.000000,0.000000,0.000000,887.396545,0.000000,0.000000,0.021276,0.120980,0,0,275.089478,0.000000,0.000000,0.000000,710.135010,0.000000,0.000000,0.000000,0.000000,1,0,868752106,6460.852051,5307.128418,6321.966797,5446.013672,138.885254,0.591794,0.590262,0.591779,0.000000,0.011296,-0.011296,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
