tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041667,900.000000,1,0.041667,0.000000,0.000000,0.000000,0.000000,0.028822,6460.852051,5307.128418,0.000000,0.000000,-4537.543945,0.000000,0.000000,0.000000,-63.021439,0.000000,0.007967,0.000367,0,0,366.785980,0.000000,0.000000,0.000000,-2.640768,-62.965973,-72.155045,0.000000,0.000000,1,0,3848382693,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.002201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044669,0.038676,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.000626,-0.000005,-0.000003,0.029306,-0.000363,0.029308,-0.000259,-0.208333,900.000000,1,0.207748,0.000000,0.000000,0.008837,0.094536,0.122940,6382.132324,5385.848145,-0.081715,1187.283203,-8267.124023,-1.235512,-0.081715,1187.283203,-490.819458,-0.033299,0.059590,0.165253,0,0,366.785980,0.000000,0.000000,0.000000,908.830933,-478.988129,-539.158691,0.000000,0.000000,1,0,1481779080,6460.852051,5307.128418,6382.132324,5385.848145,78.719826,0.790389,0.334559,0.757359,-0.024267,0.000185,-0.000185,0.000001,176.519699,-176.511429,1.257571,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.199523,0.217436,0.001700,-0.001700,-0.000085,0.000085,0.008714,0.008959,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.002186,-0.000042,-0.000030,0.057274,-0.001652,0.057298,-0.001180,-0.210000,900.000000,1,0.205386,0.000000,0.000000,0.008748,0.184756,0.212938,6337.655273,5430.325195,-2.102116,1182.361084,-8213.474609,-4.032578,-2.102116,1182.361084,-911.801270,-0.190058,0.112241,0.176437,0,0,366.785980,0.000000,0.000000,0.000000,813.021362,-887.820312,-892.705688,0.000000,0.000000,1,0,3238337841,6460.852051,5307.128418,6337.655273,5430.325195,123.196938,0.697388,0.523587,0.677518,-0.046265,0.000943,-0.000943,0.000024,176.519699,-176.419861,4.355288,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.196980,0.215289,0.001700,-0.001700,-0.000670,0.000670,0.007920,0.009576,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.004672,-0.000135,-0.000096,0.084881,-0.003521,0.084954,-0.002515,-0.210000,900.000000,1,0.199035,0.000000,0.000000,0.008936,0.273810,0.301340,6323.922852,5444.057617,-9.335503,1165.333130,-8202.007812,-7.537369,-9.335503,1165.333130,-1308.568970,-0.517392,0.164960,0.270950,0,0,366.785980,0.000000,0.000000,0.000000,705.881470,-1272.530640,-753.625610,0.000000,0.000000,1,0,1101487705,6460.852051,5307.128418,6323.922852,5444.057617,136.929092,0.621014,0.581949,0.588235,-0.061477,0.002273,-0.002272,0.000088,176.519699,-176.286758,6.642357,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.190630,0.208938,0.001700,-0.001700,-0.001591,0.001591,0.002967,0.014905,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.008067,-0.000299,-0.000213,0.111836,-0.005783,0.111985,-0.004130,-0.210000,900.000000,1,0.191102,0.000000,0.000000,0.008995,0.360761,0.387709,6326.644043,5441.336426,-24.086121,1145.819458,-8208.987305,-11.288330,-24.086121,1145.819458,-1683.830322,-1.027327,0.217175,0.284254,0,0,366.785980,0.000000,0.000000,0.000000,593.411499,-1636.621216,-992.121521,0.000000,0.000000,1,0,3076675288,6460.852051,5307.128418,6326.644043,5441.336426,134.208084,0.535886,0.570384,0.494510,-0.071759,0.004137,-0.004132,0.000204,176.519714,-176.139923,8.478827,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.182696,0.201004,0.001700,-0.001700,-0.002742,0.002742,0.002316,0.015674,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.012339,-0.000545,-0.000388,0.137659,-0.008293,0.137908,-0.005924,-0.210000,900.000000,1,0.182144,0.000000,0.000000,0.009091,0.444061,0.470494,6338.880371,5429.100098,-47.313354,1116.199951,-8222.177734,-15.057022,-47.313354,1116.199951,-2039.310303,-1.714859,0.268651,0.306401,0,0,366.785980,0.000000,0.000000,0.000000,466.702026,-1980.207520,-1143.228271,0.000000,0.000000,1,0,1203286643,6460.852051,5307.128418,6338.880371,5429.100098,121.971664,0.441526,0.518380,0.388918,-0.078152,0.006457,-0.006446,0.000375,176.519699,-175.991119,10.007284,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.173739,0.192047,0.001700,-0.001700,-0.004043,0.004043,0.001215,0.016967,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.017440,-0.000879,-0.000624,0.161866,-0.010934,0.162235,-0.007810,-0.210000,900.000000,1,0.172618,0.000000,0.000000,0.009282,0.522148,0.548126,6357.201172,5410.779297,-78.887543,1073.925293,-8233.755859,-18.731636,-78.887543,1073.925293,-2376.145508,-2.567120,0.319004,0.342834,0,0,366.785980,0.000000,0.000000,0.000000,323.101196,-2304.175537,-1189.755005,0.000000,0.000000,1,0,2896005722,6460.852051,5307.128418,6357.201172,5410.779297,103.650887,0.337261,0.440516,0.269251,-0.081341,0.009121,-0.009101,0.000598,176.519699,-175.845276,11.314513,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.164212,0.182521,0.001700,-0.001700,-0.005427,0.005427,-0.000570,0.019134,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.023306,-0.001304,-0.000924,0.183967,-0.013604,0.184470,-0.009717,-0.210000,900.000000,1,0.162904,0.000000,0.000000,0.009604,0.593443,0.619023,6379.934082,5388.046387,-117.901611,1018.498047,-8238.343750,-22.259186,-117.901611,1018.498047,-2695.075928,-3.568037,0.367780,0.390828,0,0,366.785980,0.000000,0.000000,0.000000,162.851700,-2609.320801,-1155.992920,0.000000,0.000000,1,0,765622917,6460.852051,5307.128418,6379.934082,5388.046387,80.918098,0.223794,0.343902,0.135710,-0.081774,0.011983,-0.011952,0.000864,176.519714,-175.703613,12.462410,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.154499,0.172807,0.001700,-0.001700,-0.006839,0.006839,-0.002869,0.022077,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.029853,-0.001819,-0.001287,0.203249,-0.016215,0.203895,-0.011582,-0.210000,900.000000,1,0.153338,0.000000,0.000000,0.010737,0.655641,0.680875,6406.592285,5361.388184,-162.901672,930.341553,-8232.735352,-25.615028,-162.901672,930.341553,-2996.579346,-4.700596,0.414479,0.503784,0,0,366.785980,0.000000,0.000000,0.000000,-32.293152,-2895.691895,-798.761108,0.000000,0.000000,1,0,1784322008,6460.852051,5307.128418,6406.592285,5361.388184,54.259586,0.101649,0.230603,-0.026911,-0.079643,0.014854,-0.014809,0.001158,176.519699,-175.564590,13.503973,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.144932,0.163240,0.001700,-0.001700,-0.008230,0.008230,-0.008054,0.029529,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.036981,-0.002423,-0.001710,0.219512,-0.018681,0.220305,-0.013344,-0.210000,900.000000,1,0.144233,0.000000,0.000000,0.011106,0.708103,0.733039,6436.778809,5331.201660,-212.022400,862.306274,-8215.328125,-28.790207,-212.022400,862.306274,-3281.002197,-5.947926,0.458613,0.533370,0,0,366.785980,0.000000,0.000000,0.000000,-207.724045,-3165.552734,-832.852051,0.000000,0.000000,1,0,3589933545,6460.852051,5307.128418,6436.778809,5331.201660,24.073437,-0.029890,0.102312,-0.173103,-0.075105,0.017525,-0.017464,0.001461,176.519714,-175.425995,14.477755,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.135828,0.154136,0.001700,-0.001700,-0.009556,0.009556,-0.009427,0.031639,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
