tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.067233,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000367,0,0,825.268433,0.000000,0.000000,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,1,0,3968457269,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.001491,0.000000,0.000000,0.070937,0.000000,0.070937,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.020255,0.228830,0.293488,6263.350586,5504.629883,0.000000,2687.838867,0.000000,0.000000,0.000000,2687.838867,0.000000,0.000000,0.003607,0.361216,0,0,825.268433,0.000000,0.000000,0.000000,2511.192139,0.000000,0.000000,0.000000,0.000000,1,0,2583147746,6460.852051,5307.128418,6263.350586,5504.629883,197.501633,2.096983,0.839382,2.092660,0.000000,0.001066,-0.001066,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.020255,0.020255,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.005305,0.000000,0.000000,0.140448,0.000000,0.140448,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019606,0.453060,0.515980,6120.475098,5647.505371,0.000000,2674.776367,0.000000,0.000000,0.000000,2674.776367,0.000000,0.000000,0.006365,0.350556,0,0,825.268433,0.000000,0.000000,0.000000,2498.035156,0.000000,0.000000,0.000000,0.000000,1,0,2100332205,6460.852051,5307.128418,6120.475098,5647.505371,340.377167,2.083734,1.446603,2.081696,0.000000,0.005643,-0.005643,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.019606,0.019606,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.011430,0.000000,0.000000,0.209725,0.000000,0.209725,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019293,0.676532,0.738609,6048.059570,5719.920898,0.000000,2668.457031,0.000000,0.000000,0.000000,2668.457031,0.000000,0.000000,0.008955,0.345401,0,0,825.268433,0.000000,0.000000,0.000000,2491.623535,0.000000,0.000000,0.000000,0.000000,1,0,1509092986,6460.852051,5307.128418,6048.059570,5719.920898,412.792542,2.077363,1.754368,2.076353,0.000000,0.013788,-0.013788,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.019293,0.019293,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.019862,0.000000,0.000000,0.278886,0.000000,0.278886,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019139,0.899632,0.961290,6011.343750,5756.636719,0.000000,2665.327393,0.000000,0.000000,0.000000,2665.327393,0.000000,0.000000,0.011380,0.342857,0,0,825.268433,0.000000,0.000000,0.000000,2488.403320,0.000000,0.000000,0.000000,0.000000,1,0,779394146,6460.852051,5307.128418,6011.343750,5756.636719,449.508362,2.074184,1.910411,2.073669,0.000000,0.025486,-0.025486,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.019139,0.019139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.030598,0.000000,0.000000,0.347989,0.000000,0.347989,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019061,1.122545,1.183993,5992.728027,5775.252441,0.000000,2663.758057,0.000000,0.000000,0.000000,2663.758057,0.000000,0.000000,0.013652,0.341592,0,0,825.268433,0.000000,0.000000,0.000000,2486.744141,0.000000,0.000000,0.000000,0.000000,1,0,3106056485,6460.852051,5307.128418,5992.728027,5775.252441,468.123871,2.072553,1.989526,2.072287,0.000000,0.040731,-0.040731,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.019061,0.019061,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.043637,0.000000,0.000000,0.417062,0.000000,0.417062,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019022,1.345363,1.406705,5983.292969,5784.687500,0.004476,2662.966309,0.000000,0.000000,0.004476,2662.966309,0.000000,0.000000,0.015786,0.340968,0,0,825.268433,0.000000,0.000000,0.000000,2485.867920,0.000000,0.000000,0.000000,0.000000,1,0,3636515557,6460.852051,5307.128418,5983.292969,5784.687500,477.558929,2.071696,2.029625,2.071557,0.000000,0.059523,-0.059523,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.019022,0.019022,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.058977,0.000000,0.000000,0.486121,0.000000,0.486121,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019003,1.568132,1.629420,5978.514648,5789.465820,0.000000,2662.565674,0.000000,0.000000,0.000000,2662.565674,0.000000,0.000000,0.017795,0.340665,0,0,825.268433,0.000000,0.000000,0.000000,2485.374023,0.000000,0.000000,0.000000,0.000000,1,0,486548229,6460.852051,5307.128418,5978.514648,5789.465820,482.337158,2.071226,2.049933,2.071145,0.000000,0.081864,-0.081864,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.019003,0.019003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.076620,0.000000,0.000000,0.555171,0.000000,0.555171,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018993,1.790874,1.852136,5976.099609,5791.880859,0.000000,2662.364014,0.000000,0.000000,0.000000,2662.364014,0.000000,0.000000,0.019747,0.340527,0,0,825.268433,0.000000,0.000000,0.000000,2485.081787,0.000000,0.000000,0.000000,0.000000,1,0,1365902473,6460.852051,5307.128418,5976.099609,5791.880859,484.752655,2.070949,2.060199,2.070901,0.000000,0.107753,-0.107753,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.018993,0.018993,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.096564,0.000000,0.000000,0.624217,0.000000,0.624217,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018988,2.013603,2.074851,5974.882812,5793.097656,0.000000,2662.268311,0.000000,0.000000,0.000000,2662.268311,0.000000,0.000000,0.021813,0.340476,0,0,825.268433,0.000000,0.000000,0.000000,2484.888184,0.000000,0.000000,0.000000,0.000000,1,0,3618921993,6460.852051,5307.128418,5974.882812,5793.097656,485.969299,2.070772,2.065369,2.070740,0.000000,0.137190,-0.137190,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.018988,0.018988,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
