tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
12,0.100000,1.202228,0.000000,0.000000,12.046062,0.000000,12.046062,0.000000,0.000000,5434.904297,1,0.000000,0.000000,0.000000,0.006301,38.858261,39.102840,6363.036133,5404.944336,0.000000,853.104370,0.000000,0.000000,0.000000,853.104370,0.000000,0.000000,0.052176,0.119611,0,0,264.154663,0.000000,0.000000,0.000000,620.787048,0.000000,0.000000,0.000000,1.000000,1,0,2456673873,6460.852051,5307.128418,6363.036133,5404.944336,97.815987,0.517724,0.415718,0.517323,0.000000,53.999405,-53.999405,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006301,0.006301,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
24,0.200000,2.409627,0.000000,0.000000,12.097568,0.000000,12.097568,0.000000,0.000000,5457.863770,1,0.000000,0.000000,0.000000,0.006246,39.024410,39.268028,6342.887695,5425.092773,0.000000,848.680542,0.000000,0.000000,0.000000,848.680542,0.000000,0.000000,0.052494,0.118663,0,0,262.971832,0.000000,0.000000,0.000000,615.891663,0.000000,0.000000,0.000000,1.000000,1,0,2590947281,6460.852051,5307.128418,6342.887695,5425.092773,117.964417,0.513563,0.501349,0.513243,0.000000,54.462635,-54.462635,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006246,0.006246,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
36,0.300000,3.622157,0.000000,0.000000,12.148696,0.000000,12.148696,0.000000,0.000000,5480.763672,1,0.000000,0.000000,0.000000,0.006215,39.189342,39.432793,6340.920410,5427.060059,0.000000,844.810242,0.000000,0.000000,0.000000,844.810242,0.000000,0.000000,0.052484,0.118111,0,0,261.791016,0.000000,0.000000,0.000000,611.560181,0.000000,0.000000,0.000000,1.000000,1,0,1644834094,6460.852051,5307.128418,6340.920410,5427.060059,119.931641,0.509918,0.509709,0.509633,0.000000,54.924400,-54.924400,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006215,0.006215,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
48,0.400000,4.839779,0.000000,0.000000,12.199467,0.000000,12.199467,0.000000,0.000000,5503.517578,1,0.000000,0.000000,0.000000,0.006187,39.353119,39.596500,6341.380371,5426.600098,0.000000,841.007080,0.000000,0.000000,0.000000,841.007080,0.000000,0.000000,0.052482,0.117615,0,0,260.617645,0.000000,0.000000,0.000000,607.296509,0.000000,0.000000,0.000000,1.000000,1,0,871355260,6460.852051,5307.128418,6341.380371,5426.600098,119.471512,0.506378,0.507754,0.506080,0.000000,55.384861,-55.384861,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006187,0.006187,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
60,0.500000,6.062459,0.000000,0.000000,12.249885,0.000000,12.249885,0.000000,0.000000,5526.114746,1,0.000000,0.000000,0.000000,0.006160,39.515755,39.759083,6342.161133,5425.819336,0.012384,837.242126,0.000000,0.000000,0.012384,837.242126,0.000000,0.000000,0.052482,0.117131,0,0,259.452362,0.000000,0.000000,0.000000,603.084595,0.000000,0.000000,0.000000,1.000000,1,0,4024520434,6460.852051,5307.128418,6342.161133,5425.819336,118.690918,0.502855,0.504436,0.502571,0.000000,55.844017,-55.844017,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006160,0.006160,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
72,0.600000,7.295328,0.000205,0.000353,12.387320,-0.001002,12.387320,-0.002974,0.000000,3256.734619,2,0.000237,-0.000480,0.000000,0.042148,39.959095,40.576382,6180.962402,5587.018066,-0.051888,1737.986450,-26.641037,90.377930,-0.051888,1737.986450,-25.995758,90.007957,0.056014,0.939828,0,0,585.486206,0.000000,0.000000,0.000000,1321.525757,61.170689,-1394.968506,-0.000081,1.000000,1,0,1808298319,6460.852051,5307.128418,6180.962402,5587.018066,279.889648,1.216795,1.189531,1.101272,-0.028992,57.058540,-57.058540,0.004922,357.643707,-357.643707,0.105251,0.000000,0.400000,0.000000,0.000000,0,0,2,0,0,0,0,0,0.000000,0.000000,0,0.003737,-0.003263,0.001220,-0.002180,0.000208,-0.000208,0.083812,0.000484,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
84,0.700000,8.540593,0.000845,0.000482,12.507539,0.002051,12.507539,0.001110,0.000000,3287.955078,2,0.000158,0.000128,0.000000,0.019809,40.346897,40.965363,6180.270996,5587.709473,-0.003296,1882.327515,-17.254929,51.241096,-0.003296,1882.327515,-19.740524,57.022739,0.055073,0.401373,0,0,583.696594,0.000000,0.000000,0.000000,1464.879272,37.949577,208.439117,0.000164,1.000000,1,0,2333519401,6460.852051,5307.128418,6180.270996,5587.709473,280.581207,1.233427,1.192470,1.220733,0.043696,58.162983,-58.162983,-0.008391,357.606171,-357.606171,-0.048522,0.000000,0.400000,0.000000,0.000000,0,0,2,0,0,0,0,0,0.000000,0.000000,0,0.003658,-0.003342,0.001828,-0.001572,0.000009,-0.000009,0.022716,0.016901,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
96,0.800000,9.797809,0.001794,0.000706,12.627090,0.001618,12.627090,0.002081,0.000000,3319.445801,2,0.000252,-0.000034,0.000000,0.020009,40.732548,41.357712,6179.857910,5588.122559,-0.019157,1884.239502,-28.611115,61.538208,-0.019157,1884.239502,-35.033752,64.808838,0.056951,0.411732,0,0,585.135010,0.000000,0.000000,0.000000,1465.450073,30.373585,144.116333,0.000128,1.000000,1,0,683349498,6460.852051,5307.128418,6179.857910,5588.122559,280.994080,1.233515,1.194225,1.221208,0.033751,59.281059,-59.281059,-0.007311,357.806824,-357.806824,-0.014474,0.000000,0.400000,0.000000,0.000000,0,0,2,0,0,0,0,0,0.000000,0.000000,0,0.003752,-0.003248,0.001666,-0.001734,0.000083,-0.000083,0.023377,0.016642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
108,0.900000,11.066979,0.003001,0.000972,12.746628,0.001031,12.746628,0.002296,0.000000,3350.904053,2,0.000208,-0.000094,0.000000,0.019881,41.118153,41.749657,6179.922852,5588.057617,-0.011236,1888.748169,-23.423935,65.469200,-0.011236,1888.748169,-30.638351,69.810753,0.056416,0.402424,0,0,586.525024,0.000000,0.000000,0.000000,1468.876099,39.856861,169.631531,0.000081,1.000000,1,0,464167657,6460.852051,5307.128418,6179.922852,5588.057617,280.929047,1.236152,1.193949,1.224063,0.043240,60.409458,-60.409458,-0.004339,357.764496,-357.764496,0.005676,0.000000,0.400000,0.000000,0.000000,0,0,2,0,0,0,0,0,0.000000,0.000000,0,0.003708,-0.003292,0.001606,-0.001794,0.000088,-0.000088,0.022789,0.016972,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
120,1.000000,12.348113,0.004532,0.001254,12.866388,0.000738,12.866388,0.002360,0.000000,3382.413086,2,0.000202,-0.000140,0.000000,0.020119,41.504478,42.142235,6179.419434,5588.561035,-0.030515,1892.891602,-22.548065,68.444977,-0.030515,1892.891602,-29.162552,72.740952,0.056257,0.414236,0,0,587.971985,0.000000,0.000000,0.000000,1471.906372,44.205425,137.954956,0.000057,1.000000,1,0,3368434015,6460.852051,5307.128418,6179.419434,5588.561035,281.432770,1.238542,1.196089,1.226589,0.045073,61.550655,-61.550655,-0.002945,357.714691,-357.714691,0.018306,0.000000,0.400000,0.000000,0.000000,0,0,2,0,0,0,0,0,0.000000,0.000000,0,0.003702,-0.003298,0.001560,-0.001840,0.000099,-0.000099,0.023540,0.016698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
