tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.036201,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000367,0,0,458.482483,0.000000,0.000000,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,1,0,4241727855,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.000798,0.000000,0.000000,0.037603,0.000000,0.037603,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.011060,0.121299,0.156795,6355.989258,5411.991211,0.000000,1486.406860,0.000000,0.000000,0.000000,1486.406860,0.000000,0.000000,0.003577,0.203113,0,0,458.482483,0.000000,0.000000,0.000000,1309.761963,0.000000,0.000000,0.000000,0.000000,1,0,575218221,6460.852051,5307.128418,6355.989258,5411.991211,104.862900,1.092683,0.445667,1.091468,0.000000,0.000303,-0.000303,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.011060,0.011060,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.002808,0.000000,0.000000,0.073919,0.000000,0.073919,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010883,0.238447,0.273463,6282.226562,5485.753906,0.000000,1482.702881,0.000000,0.000000,0.000000,1482.702881,0.000000,0.000000,0.006287,0.199952,0,0,458.482483,0.000000,0.000000,0.000000,1305.965698,0.000000,0.000000,0.000000,0.000000,1,0,775677463,6460.852051,5307.128418,6282.226562,5485.753906,178.625443,1.088905,0.759158,1.088305,0.000000,0.001566,-0.001566,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010883,0.010883,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.006028,0.000000,0.000000,0.110167,0.000000,0.110167,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010795,0.355376,0.390153,6244.631348,5523.349121,0.000000,1480.860229,0.000000,0.000000,0.000000,1480.860229,0.000000,0.000000,0.008841,0.198395,0,0,458.482483,0.000000,0.000000,0.000000,1304.035034,0.000000,0.000000,0.000000,0.000000,1,0,4026809518,6460.852051,5307.128418,6244.631348,5523.349121,216.220749,1.087004,0.918938,1.086696,0.000000,0.003807,-0.003807,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010795,0.010795,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.010454,0.000000,0.000000,0.146381,0.000000,0.146381,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010750,0.472196,0.506852,6225.470703,5542.509766,0.000000,1479.932251,0.000000,0.000000,0.000000,1479.932251,0.000000,0.000000,0.011244,0.197629,0,0,458.482483,0.000000,0.000000,0.000000,1303.022949,0.000000,0.000000,0.000000,0.000000,1,0,1693654343,6460.852051,5307.128418,6225.470703,5542.509766,235.381104,1.086016,1.000370,1.085853,0.000000,0.007023,-0.007023,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010750,0.010750,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.016088,0.000000,0.000000,0.182577,0.000000,0.182577,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010728,0.588959,0.623554,6215.708984,5552.271484,0.000000,1479.462036,0.000000,0.000000,0.000000,1479.462036,0.000000,0.000000,0.013505,0.197261,0,0,458.482483,0.000000,0.000000,0.000000,1302.472412,0.000000,0.000000,0.000000,0.000000,1,0,365029234,6460.852051,5307.128418,6215.708984,5552.271484,245.142944,1.085484,1.041857,1.085394,0.000000,0.011214,-0.011214,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010728,0.010728,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.022928,0.000000,0.000000,0.218765,0.000000,0.218765,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010717,0.705695,0.740259,6210.738770,5557.241699,0.000000,1479.221924,0.000000,0.000000,0.000000,1479.221924,0.000000,0.000000,0.015637,0.197095,0,0,458.482483,0.000000,0.000000,0.000000,1302.154907,0.000000,0.000000,0.000000,0.000000,1,0,2715554465,6460.852051,5307.128418,6210.738770,5557.241699,250.113235,1.085183,1.062981,1.085129,0.000000,0.016379,-0.016379,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010717,0.010717,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.030974,0.000000,0.000000,0.254949,0.000000,0.254949,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010711,0.822415,0.856963,6208.211914,5559.768555,0.000000,1479.101562,0.000000,0.000000,0.000000,1479.101562,0.000000,0.000000,0.017648,0.197034,0,0,458.482483,0.000000,0.000000,0.000000,1301.960327,0.000000,0.000000,0.000000,0.000000,1,0,4121573902,6460.852051,5307.128418,6208.211914,5559.768555,252.640335,1.085002,1.073721,1.084967,0.000000,0.022518,-0.022518,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010711,0.010711,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.040226,0.000000,0.000000,0.291130,0.000000,0.291130,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010708,0.939128,0.973668,6206.930176,5561.050293,0.000000,1479.038208,0.000000,0.000000,0.000000,1479.038208,0.000000,0.000000,0.019547,0.197026,0,0,458.482483,0.000000,0.000000,0.000000,1301.825439,0.000000,0.000000,0.000000,0.000000,1,0,1005107721,6460.852051,5307.128418,6206.930176,5561.050293,253.922028,1.084880,1.079169,1.084854,0.000000,0.029633,-0.029632,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010708,0.010708,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.050684,0.000000,0.000000,0.327309,0.000000,0.327309,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010706,1.055836,1.090372,6206.283203,5561.697266,0.000000,1479.009766,0.000000,0.000000,0.000000,1479.009766,0.000000,0.000000,0.021341,0.197046,0,0,458.482483,0.000000,0.000000,0.000000,1301.728027,0.000000,0.000000,0.000000,0.000000,1,0,1763348782,6460.852051,5307.128418,6206.283203,5561.697266,254.568649,1.084788,1.081917,1.084773,0.000000,0.037721,-0.037721,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010706,0.010706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
