tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.028822,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000367,0,0,366.785980,0.000000,0.000000,0.000000,-0.025367,0.000000,0.000000,0.000000,0.000000,1,0,1966813702,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.000626,0.000000,0.000000,0.029312,0.000000,0.029312,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008834,0.094555,0.122942,6379.024414,5388.956055,0.000000,1187.748657,0.000000,0.000000,0.000000,1187.748657,0.000000,0.000000,0.003570,0.162985,0,0,366.785980,0.000000,0.000000,0.000000,1011.104126,0.000000,0.000000,0.000000,0.000000,1,0,2227975696,6460.852051,5307.128418,6379.024414,5388.956055,81.827461,0.843333,0.347767,0.842587,0.000000,0.000185,-0.000185,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008834,0.008834,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.002187,0.000000,0.000000,0.057359,0.000000,0.057359,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008726,0.185029,0.213122,6322.480957,5445.499512,0.000000,1185.483276,0.000000,0.000000,0.000000,1185.483276,0.000000,0.000000,0.006269,0.161039,0,0,366.785980,0.000000,0.000000,0.000000,1008.746582,0.000000,0.000000,0.000000,0.000000,1,0,2663989595,6460.852051,5307.128418,6322.480957,5445.499512,138.370941,0.840998,0.588076,0.840622,0.000000,0.000944,-0.000944,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008726,0.008726,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.004683,0.000000,0.000000,0.085364,0.000000,0.085364,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008672,0.275369,0.303314,6293.623047,5474.357422,0.000000,1184.348145,0.000000,0.000000,0.000000,1184.348145,0.000000,0.000000,0.008814,0.160083,0,0,366.785980,0.000000,0.000000,0.000000,1007.523926,0.000000,0.000000,0.000000,0.000000,1,0,66707110,6460.852051,5307.128418,6293.623047,5474.357422,167.228928,0.839800,0.710723,0.839603,0.000000,0.002287,-0.002287,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008672,0.008672,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.008111,0.000000,0.000000,0.113349,0.000000,0.113349,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008644,0.365641,0.393512,6278.897461,5489.083008,0.000000,1183.774414,0.000000,0.000000,0.000000,1183.774414,0.000000,0.000000,0.011211,0.159622,0,0,366.785980,0.000000,0.000000,0.000000,1006.866943,0.000000,0.000000,0.000000,0.000000,1,0,1742382885,6460.852051,5307.128418,6278.897461,5489.083008,181.954605,0.839164,0.773307,0.839056,0.000000,0.004212,-0.004212,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008644,0.008644,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.012472,0.000000,0.000000,0.141322,0.000000,0.141322,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008630,0.455879,0.483712,6271.386719,5496.593750,0.000000,1183.483154,0.000000,0.000000,0.000000,1183.483154,0.000000,0.000000,0.013470,0.159412,0,0,366.785980,0.000000,0.000000,0.000000,1006.496399,0.000000,0.000000,0.000000,0.000000,1,0,3952916855,6460.852051,5307.128418,6271.386719,5496.593750,189.465515,0.838809,0.805228,0.838747,0.000000,0.006720,-0.006720,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008630,0.008630,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.017766,0.000000,0.000000,0.169291,0.000000,0.169291,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008623,0.546099,0.573912,6267.559082,5500.421387,0.000000,1183.334473,0.000000,0.000000,0.000000,1183.334473,0.000000,0.000000,0.015601,0.159332,0,0,366.785980,0.000000,0.000000,0.000000,1006.272095,0.000000,0.000000,0.000000,0.000000,1,0,741790558,6460.852051,5307.128418,6267.559082,5500.421387,193.293045,0.838597,0.821495,0.838560,0.000000,0.009809,-0.009809,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008623,0.008623,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.023991,0.000000,0.000000,0.197256,0.000000,0.197256,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008620,0.636310,0.664113,6265.611816,5502.368652,0.000000,1183.257812,0.000000,0.000000,0.000000,1183.257812,0.000000,0.000000,0.017612,0.159319,0,0,366.785980,0.000000,0.000000,0.000000,1006.123169,0.000000,0.000000,0.000000,0.000000,1,0,3942849470,6460.852051,5307.128418,6265.611816,5502.368652,195.240387,0.838463,0.829772,0.838436,0.000000,0.013481,-0.013481,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008620,0.008620,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.031149,0.000000,0.000000,0.225220,0.000000,0.225220,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008618,0.726515,0.754314,6264.624023,5503.356445,0.000000,1183.220215,0.000000,0.000000,0.000000,1183.220215,0.000000,0.000000,0.019512,0.159342,0,0,366.785980,0.000000,0.000000,0.000000,1006.016479,0.000000,0.000000,0.000000,0.000000,1,0,1346665763,6460.852051,5307.128418,6264.624023,5503.356445,196.227844,0.838367,0.833968,0.838347,0.000000,0.017735,-0.017735,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008618,0.008618,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.039239,0.000000,0.000000,0.253183,0.000000,0.253183,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008617,0.816718,0.844515,6264.126465,5503.854004,0.000000,1183.202026,0.000000,0.000000,0.000000,1183.202026,0.000000,0.000000,0.021308,0.159383,0,0,366.785980,0.000000,0.000000,0.000000,1005.932251,0.000000,0.000000,0.000000,0.000000,1,0,352880880,6460.852051,5307.128418,6264.126465,5503.854004,196.725555,0.838293,0.836084,0.838277,0.000000,0.022571,-0.022571,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008617,0.008617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
