tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041667,900.000000,1,0.041667,0.000000,0.000000,0.000000,0.000000,0.193868,6460.852051,5307.128418,0.000000,0.000000,-4537.543945,0.000000,0.000000,0.000000,-63.021439,0.000000,0.007967,0.000367,0,0,1833.929932,0.000000,0.000000,0.000000,-2.640768,-62.965973,-72.155045,0.000000,0.000000,1,0,536238343,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.002201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044669,0.038676,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
5,0.041667,0.003232,-0.000026,-0.000018,0.141238,-0.001971,0.141252,-0.001408,-0.208333,959.910706,1,0.205238,0.000000,0.000000,0.967298,0.455607,6.906329,6007.589355,5760.391113,-0.427601,2767.926025,-7794.208008,-1.218613,-0.427601,2767.926025,-477.202148,-0.032990,0.062015,0.698717,0,0,1833.929932,0.000000,0.000000,0.000000,2491.851074,-470.806030,-2458.222900,0.000000,0.000000,1,0,866051360,6460.852051,5307.128418,6007.589355,5760.391113,453.262634,4.863201,1.926366,2.076543,-0.134743,0.005657,-0.005657,0.000039,176.519699,-176.512589,1.131685,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.197013,0.214925,0.001700,-0.001700,-0.000449,0.000449,1.934154,0.000443,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
9,0.075000,0.011324,-0.000217,-0.000154,0.301153,-0.008516,0.301273,-0.006083,-0.210000,1212.535034,1,0.186302,0.000000,0.000000,2.242029,0.971460,8.723901,5750.933105,6017.047363,-10.479706,5869.464844,-7476.275391,-3.898926,-10.479706,5869.464844,-865.555176,-0.185575,0.132972,0.772572,0,0,2005.983032,0.000000,0.000000,0.000000,5500.811035,-844.456604,-420.468506,0.000000,0.000000,1,0,1434563197,6460.852051,5307.128418,5750.933105,6017.047363,709.918945,4.382797,3.017155,4.584009,-0.242994,0.025518,-0.025510,0.000634,176.519699,-176.431381,3.902188,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.177897,0.196205,0.001700,-0.001700,-0.003439,0.003439,3.753376,0.730682,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
13,0.108333,0.024545,-0.000706,-0.000500,0.453755,-0.018486,0.454131,-0.013204,-0.210000,2233.523682,1,0.152711,0.000000,0.000000,3.042651,1.463725,16.069672,5588.982422,6178.998047,-46.167236,5700.523438,-7203.133789,-7.133537,-46.167236,5700.523438,-1215.749756,-0.497199,0.229750,0.695262,0,0,2566.593750,0.000000,0.000000,0.000000,5222.602539,-1184.504761,-617.883911,0.000000,0.000000,1,0,3956575931,6460.852051,5307.128418,5588.982422,6178.998047,871.869873,4.335451,3.705447,4.352169,-0.335009,0.064447,-0.064401,0.002439,176.519684,-176.321030,5.766991,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.144305,0.162613,0.001700,-0.001700,-0.008322,0.008322,4.000000,2.085302,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
17,0.141667,0.042792,-0.001589,-0.001120,0.603560,-0.030733,0.604342,-0.021952,-0.210000,4825.741699,1,0.121749,0.000000,0.000000,4.000000,1.946968,34.720062,5524.167969,6243.812500,-116.687073,5671.451172,-6886.552734,-10.469582,-116.687073,5671.451172,-1544.926514,-1.122892,0.345365,0.673679,0,0,3332.915039,0.000000,0.000000,0.000000,5054.384277,-1498.365723,-520.966553,-0.050876,0.000000,1,0,1794399404,6460.852051,5307.128418,5524.167969,6243.812500,936.683838,4.236241,3.980906,4.211987,-0.400758,0.119661,-0.119520,0.005806,176.519714,-176.197601,7.296704,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.115542,0.129339,0.001700,-0.001700,-0.014538,0.014538,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
21,0.175000,0.066001,-0.002937,-0.002054,0.751694,-0.044516,0.753011,-0.031797,-0.210000,3661.138916,2,0.106027,0.000000,0.000000,4.000000,2.424819,45.614944,5503.865234,6264.115234,-224.352051,5689.401367,-6624.737793,-13.870262,-224.352051,5689.401367,-1914.279541,-2.255180,0.474113,0.673693,0,0,1892.696655,0.000000,0.000000,0.000000,4888.448730,-1844.993042,-348.736572,-0.059152,0.000000,1,0,3699390412,6460.852051,5307.128418,5503.865234,6264.115234,956.986938,4.114033,4.067194,4.073707,-0.450923,0.190963,-0.190651,0.010922,176.519699,-176.074814,8.555371,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.100657,0.112708,0.001700,-0.001700,-0.021649,0.021649,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
25,0.208333,0.094077,-0.004806,-0.003332,0.896341,-0.059299,0.898300,-0.042357,-0.210000,3817.517090,2,0.092998,0.000000,0.000000,4.000000,2.891422,47.563293,5512.114746,6255.865723,-368.637451,5681.891602,-6346.576172,-17.456657,-368.637451,5681.891602,-2307.922119,-3.857681,0.604399,0.673714,0,0,1909.552734,0.000000,0.000000,0.000000,4656.252441,-2208.373535,-198.276611,-0.066061,0.000000,1,0,2453799148,6460.852051,5307.128418,5512.114746,6255.865723,948.737122,3.932910,4.032133,3.880210,-0.489676,0.276955,-0.276380,0.017835,176.519699,-175.956345,9.629982,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.088418,0.098809,0.001700,-0.001700,-0.029354,0.029354,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
29,0.241667,0.126874,-0.007244,-0.004972,1.036577,-0.074648,1.039261,-0.053320,-0.210000,4001.093018,2,0.082002,0.000000,0.000704,4.000000,3.343797,49.850506,5540.445312,6227.535156,-469.158813,5656.456055,-6050.393555,-21.171715,-469.158813,5656.456055,-2699.568359,-5.941628,0.726282,0.673743,0,0,1928.864746,0.000000,0.000000,0.000000,4449.666504,-2578.427002,-149.358643,-0.071890,0.000000,1,0,875012419,6460.852051,5307.128418,5540.445312,6227.535156,920.406799,3.712126,3.911729,3.708055,-0.519645,0.375515,-0.374581,0.026468,176.519699,-175.843185,10.575233,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.078158,0.086996,0.001700,-0.001700,-0.036004,0.037411,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
33,0.275000,0.164307,-0.010291,-0.006982,1.175220,-0.090289,1.178683,-0.064492,-0.210000,4196.946289,2,0.072995,0.000000,0.001603,4.000000,3.791031,52.290691,5568.635742,6199.344727,-534.033203,5631.089844,-5740.222168,-25.009010,-534.033203,5631.089844,-3065.811035,-8.493450,0.798991,0.673778,0,0,1921.584473,0.000000,0.000000,0.000000,4284.204102,-2927.851807,-391.117798,-0.076676,0.000000,1,0,583664443,6460.852051,5307.128418,5568.635742,6199.344727,892.216553,3.615851,3.791920,3.570170,-0.547297,0.487531,-0.486140,0.036797,176.519714,-175.742188,11.361586,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069798,0.077263,0.001700,-0.001700,-0.038470,0.041676,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
37,0.308333,0.206267,-0.013984,-0.009366,1.309893,-0.106047,1.314178,-0.075748,-0.210000,4394.500488,2,0.065334,0.000000,0.001791,4.000000,4.225460,54.752056,5602.856445,6165.124023,-653.574707,5600.320312,-5426.323242,-28.649368,-653.574707,5600.320312,-3388.061523,-11.459301,0.849036,0.673820,0,0,1914.257935,0.000000,0.000000,0.000000,4069.300537,-3222.490234,-631.404175,-0.080782,0.000000,1,0,497587940,6460.852051,5307.128418,5602.856445,6165.124023,857.995789,3.434959,3.646482,3.391084,-0.572028,0.610788,-0.608844,0.048697,176.519699,-175.649185,12.054638,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.062720,0.068946,0.001700,-0.001700,-0.040562,0.044143,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
